Subject,P(reward),Yoked (0=with control),Exploration Rates_Block1,Exploration Rates_Block2,Exploration Rates_Block3,Exploration Rates_Block4,Exploration Rates_Half1,Exploration Rates_Half2,OverAll PredictionsVariance_half1,Rewards PredictionsVariance_half1,OverAll PredictionsVariance_half2,Rewards PredictionsVariance_half2,ControlDirect Rating_half1,ControlDirect Rating_half2
24,0.1,0,0.32,0.04,0.08,0.0,0.18,0.04,0.14583,0.0,0.16667,0.0,10,6
25,0.1,0,0.8,0.12,0.04,0.2,0.46,0.12,0.08948,0.01646,0.1276,0.00781,4,8
26,0.1,0,0.88,1.0,0.6,0.36,0.94,0.48,0.12724,0.00656,0.14411,0.00906,7,7
27,0.1,0,0.68,0.56,0.32,0.28,0.62,0.3,0.07464,0.01625,0.11276,0.02625,1,2
28,0.1,0,0.76,0.8,0.52,0.32,0.78,0.42,0.11386,0.0633,0.12589,0.05792,8,2
29,0.1,0,0.88,1.0,0.92,0.52,0.94,0.72,0.15104,0.03125,0.14063,0.03125,5,7
30,0.1,0,0.96,0.72,0.52,0.44,0.84,0.48,0.13681,0.00057,0.15854,0.00027,7,1
31,0.1,0,1.0,1.0,0.76,0.68,1.0,0.72,0.11667,0.00833,0.00078,0.00156,7,7
32,0.1,0,0.2,0.12,0.0,0.0,0.16,0.0,0.07563,0.00167,0.14109,0.00625,3,9
33,0.1,0,0.92,0.96,0.76,0.84,0.94,0.8,0.17188,0.25,0.11458,0.22917,4,2
34,0.1,0,0.52,0.48,0.52,0.24,0.5,0.38,0.13746,9e-05,0.15435,0.00128,2,2
35,0.1,0,0.48,0.96,0.92,0.8,0.72,0.86,0.07813,0.03125,0.125,0.0625,9,1
36,0.1,0,0.72,0.64,0.44,0.52,0.68,0.48,0.14063,0.03125,0.15625,0.0625,3,9
37,0.1,0,0.6,0.56,0.36,0.48,0.58,0.42,0.14167,0.08333,0.15417,0.025,8,4
38,0.1,0,0.52,0.76,1.0,0.88,0.64,0.94,0.13786,0.02573,0.13938,0.02042,2,5
39,0.1,0,0.44,0.48,0.76,0.36,0.46,0.56,0.12724,0.00656,0.14542,0.0075,7,4
40,0.1,0,0.56,0.72,0.72,0.16,0.64,0.44,0.13248,0.00292,0.1514,0.00333,3,10
41,1.0,0,0.96,0.92,1.0,1.0,0.94,1.0,0.13296,0.21293,0.12685,0.25219,4,5
42,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.05859,0.11458,0.04598,0.08351,1,1
43,1.0,0,0.92,1.0,1.0,1.0,0.96,1.0,0.14583,0.29167,0.17188,0.28125,7,10
44,1.0,0,1.0,0.96,1.0,1.0,0.98,1.0,0.04557,0.09115,0.07943,0.15365,3,5
45,1.0,0,0.97561,1.0,0.92,1.0,0.9878,0.96,0.07292,0.29167,0.125,0.33333,10,1
46,1.0,0,0.96,1.0,1.0,1.0,0.98,1.0,0.10753,0.27625,0.13917,0.305,2,7
47,1.0,0,0.92,0.96,0.92,0.84,0.94,0.88,0.14583,0.29167,0.14583,0.29167,7,10
48,1.0,0,1.0,0.88,0.96,0.96,0.94,0.96,0.14583,0.29167,0.15625,0.33333,9,9
49,1.0,0,0.96,1.0,1.0,1.0,0.98,1.0,0.14583,0.29167,0.12568,0.25135,2,8
50,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.02083,0.0,0.03646,0.0,1,1
51,1.0,0,1.0,1.0,1.0,0.92,1.0,0.96,0.07909,0.12011,0.05748,0.11396,8,3
52,1.0,0,0.96,0.96,1.0,1.0,0.96,1.0,0.14583,0.29167,0.11458,0.22917,1,10
53,1.0,0,0.92,1.0,0.96,1.0,0.96,0.98,0.14583,0.29167,0.16667,0.33333,1,10
54,1.0,0,0.96,0.88,0.96,1.0,0.92,0.98,0.14583,0.29167,0.16667,0.33333,7,7
55,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.01031,0.00948,0.03948,0.11823,4,3
56,1.0,0,0.92,1.0,0.92,1.0,0.96,0.96,0.06562,0.18667,0.08792,0.21333,4,8
57,1.0,0,0.88,0.92,0.96,0.96,0.9,0.96,0.10318,0.1557,0.09199,0.18265,5,9
58,1.0,0,0.92,1.0,1.0,1.0,0.96,1.0,0.1389,0.24994,0.17708,0.22917,6,5
59,1.0,0,1.0,0.92,1.0,0.96,0.96,0.98,0.03125,0.0625,0.03646,0.07292,3,10
60,1.0,0,0.68,0.76,0.92,0.8,0.72,0.86,0.0175,0.01583,0.02594,0.03229,1,3
61,0.2,1,0.88,0.2,0.12,0.16,0.54,0.14,0.08703,0.00031,0.13396,0.00125,4,7
62,0.2,1,0.48,0.08,0.04,0.2,0.28,0.12,0.08461,0.00281,0.08341,0.01521,4,5
63,0.2,1,1.0,0.56,0.68,0.8,0.78,0.74,0.01563,0.0,0.02995,0.02865,1,6
64,0.2,1,0.64,0.72,0.64,0.8,0.68,0.72,0.00464,0.00458,0.00175,0.00391,2,2
65,0.2,1,0.88,1.0,0.96,0.96,0.94,0.96,0.10938,0.07292,0.14063,0.11458,1,6
66,0.2,1,0.56,0.0,0.0,0.32,0.28,0.16,0.00266,0.005,0.00422,0.01125,8,8
67,0.2,1,0.52,0.48,0.56,0.52,0.5,0.54,0.08709,1e-05,0.11196,0.00809,7,7
68,0.2,1,0.76,0.08,0.2,0.32,0.42,0.26,0.04318,0.01906,0.08307,0.02781,7,8
69,0.2,1,0.24,0.2,0.2,0.28,0.22,0.24,0.10417,0.07292,0.13151,0.0625,1,5
70,0.2,1,1.0,0.2,0.36,0.72,0.6,0.54,0.03125,0.0,0.10938,0.03125,7,6
71,0.2,1,0.76,0.92,0.56,0.4,0.84,0.48,0.09333,0.03333,0.13057,0.03615,4,4
72,0.2,1,0.64,0.56,0.6,0.36,0.6,0.48,0.13994,0.00073,0.07587,0.00175,5,9
73,0.2,1,0.2,0.12,0.12,0.36,0.16,0.24,0.01104,0.01,0.00609,0.00615,8,8
74,0.2,1,0.24,0.2,0.04,0.08,0.22,0.06,0.05437,0.00281,1e-05,1e-05,3,8
75,0.2,1,1.0,0.64,0.8,0.4,0.82,0.6,0.1276,0.05729,0.15625,0.14583,1,8
76,0.2,1,0.48,0.16,0.04,0.04,0.32,0.04,0.12625,0.07,0.14583,0.0,3,10
77,0.2,1,0.96,0.96,1.0,1.0,0.96,1.0,0.1225,0.01167,0.12651,0.01042,1,1
78,0.2,1,0.96,0.04,0.12,0.6,0.5,0.36,0.07849,0.04792,0.07104,0.03396,3,8
79,0.2,1,0.28,0.0,0.0,0.0,0.14,0.0,0.11849,0.01823,0.13411,0.03906,1,1
80,0.2,1,0.2,0.08,0.04,0.0,0.14,0.02,0.07292,0.0,0.02083,0.0,3,9
81,0.1,1,0.92,0.92,0.96,1.0,0.92,0.98,0.14063,0.07292,0.15625,0.0625,7,2
82,0.1,1,0.68,0.84,0.72,0.8,0.76,0.76,0.08521,0.00793,0.14302,0.00063,7,4
83,0.1,1,1.0,1.0,1.0,0.8,1.0,0.9,0.1212,0.0174,0.07516,0.00448,2,5
84,0.1,1,0.96,0.4,0.0,0.0,0.68,0.0,0.16667,0.0,0.05605,0.0,5,10
85,0.1,1,0.44,0.4,0.48,0.48,0.42,0.48,0.09514,0.02645,0.05042,0.01125,1,5
86,0.1,1,0.92,0.92,0.96,0.4,0.92,0.68,0.10938,0.07292,0.10938,0.08333,1,3
87,0.1,1,0.68,0.28,0.12,0.4,0.48,0.26,0.05974,0.01445,0.06384,0.00458,4,7
88,0.1,1,0.92,0.72,0.56,0.32,0.82,0.44,0.14302,0.00063,0.15896,0.12501,1,7
89,0.1,1,0.2,0.08,0.44,0.72,0.14,0.58,0.04948,0.01917,0.08229,0.04125,8,8
90,0.1,1,0.96,0.88,0.12,0.04,0.92,0.08,0.00038,0.00043,0.00359,0.00288,1,10
91,0.1,1,0.84,0.8,0.92,0.8,0.82,0.86,0.12094,0.03146,0.14786,0.04156,2,1
92,0.1,1,0.2,0.0,0.0,0.0,0.1,0.0,0.14583,0.125,0.14583,0.0,6,8
93,0.1,1,0.92,0.72,0.08,0.12,0.82,0.1,0.07959,0.00121,0.16271,0.00126,6,1
94,0.1,1,0.76,0.68,0.92,1.0,0.72,0.96,0.00581,0.00788,0.04031,0.09667,1,5
95,0.1,1,0.52,0.52,0.44,0.36,0.52,0.4,0.12524,0.01251,0.13355,0.00236,5,5
96,0.1,1,0.68,0.68,0.72,0.52,0.68,0.62,0.09896,0.04167,0.1224,0.03646,3,2
97,0.1,1,0.28,0.0,0.0,0.0,0.14,0.0,0.13728,0.00205,0.15958,0.0025,10,8
98,0.1,1,0.68,0.92,0.96,0.44,0.8,0.7,0.14,0.01333,0.14,0.01333,6,8
99,0.1,1,0.36,0.0,0.0,0.0,0.18,0.0,0.08479,0.0,0.1025,0.005,6,9
100,0.1,1,0.48,0.28,0.12,0.24,0.38,0.18,0.13401,0.00031,0.13891,0.0049,8,4
101,1.0,1,1.0,0.88,0.8,1.0,0.94,0.9,0.16104,0.14292,0.12901,0.1424,4,9
102,1.0,1,1.0,0.48,0.68,0.92,0.74,0.8,0.11458,0.10417,0.07161,0.0599,1,7
103,1.0,1,0.76,0.72,0.88,0.92,0.74,0.9,0.00557,0.00698,0.01438,0.035,4,8
104,1.0,1,0.96,0.92,1.0,0.96,0.94,0.98,0.09104,0.02458,0.09833,0.04167,4,7
105,1.0,1,1.0,0.28,0.72,0.88,0.64,0.8,0.0338,0.0024,0.06672,0.04917,9,7
106,1.0,1,0.56,0.12,0.96,1.0,0.34,0.98,0.00203,0.0025,0.00182,0.00115,7,1
107,1.0,1,0.92,1.0,1.0,1.0,0.96,1.0,0.07146,0.14,0.09135,0.13958,6,9
108,1.0,1,0.64,0.0,0.8,0.96,0.32,0.88,0.01479,0.00406,0.02823,0.06083,1,7
109,1.0,1,0.36,0.0,0.8,0.92,0.18,0.86,0.10938,0.07292,0.125,0.08333,8,8
110,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0037,0.0125,0.01292,0.01375,1,1
111,1.0,1,0.52,0.84,0.68,0.88,0.68,0.78,0.00391,0.00781,0.04507,0.08793,2,2
112,1.0,1,0.72,0.68,0.72,0.88,0.7,0.8,0.05313,0.05458,0.11281,0.1925,4,8
113,1.0,1,1.0,0.64,0.92,1.0,0.82,0.96,0.08443,0.09292,0.06255,0.1199,10,8
114,1.0,1,0.52,0.56,0.88,0.92,0.54,0.9,0.07636,0.08945,0.08391,0.06945,10,10
115,1.0,1,0.28,0.28,0.84,1.0,0.28,0.92,0.14583,0.0,0.14063,0.28125,8,8
116,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.08854,0.11667,0.03938,0.07653,6,1
117,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.16536,0.23698,0.06901,0.13281,4,1
118,1.0,1,1.0,0.6,0.84,0.92,0.8,0.88,0.10385,0.01313,0.07703,0.08198,8,8
119,1.0,1,1.0,0.28,0.84,0.8,0.64,0.82,0.03646,0.07292,0.07292,0.14583,2,8
120,1.0,1,0.6,0.68,0.76,1.0,0.64,0.88,0.055,0.05958,0.06702,0.07645,6,8
