keeper_score,new_score,id,year,team,penalty_taker,goalkeeper,directionshot,directiondive,result2,score,dive_right,dive_left,kick_right,kick_left,goal,miss,save,kick_gright,kick_gleft
z_ahead,not behind,109.0,1995,Argentina-Brazil,Acosta,Taffarel,right,right,goal,1-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,110.0,1995,Argentina-Brazil,Andre Cruz,Rolando Cristante,right,left,save,2-2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,111.0,1995,Argentina-Brazil,Simeone,Taffarel,right,left,save,2-2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,not behind,112.0,1995,Argentina-Brazil,Dunga,Rolando Cristante,left,left,goal,2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,113.0,1995,Argentina-Brazil,Fabbri,Taffarel,right,left,save,2-3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,114.0,1995,Argentina-Brazil,Edmundo,Rolando Cristante,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,115.0,1995,Uruguay-Brazil,Francescoli,Taffarel,right,left,goal,0-0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,116.0,1995,Uruguay-Brazil,Roberto Carlos,Fernando Alvez,center,right,goal,1-0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,117.0,1995,Uruguay-Brazil,Bengoechea,Taffarel,left,right,goal,1-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,118.0,1995,Uruguay-Brazil,Zinho,Fernando Alvez,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,119.0,1995,Uruguay-Brazil,Herrera,Taffarel,right,left,goal,2-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,120.0,1995,Uruguay-Brazil,Tulio,Fernando Alvez,left,right,save,3-2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
a_behind,behind,121.0,1995,Uruguay-Brazil,Gutierrez,Taffarel,left,left,goal,3-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,122.0,1995,Uruguay-Brazil,Dunga,Fernando Alvez,left,right,goal,4-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,123.0,1995,Uruguay-Brazil,Martinez,Taffarel,left,left,goal,4-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,124.0,1993,Argentina-Brazil,Zinho,Sergio Goycochea,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,125.0,1993,Argentina-Brazil,Gorosito,Zetti,right,center,goal,0-1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,126.0,1993,Argentina-Brazil,Cafu,Sergio Goycochea,right,left,goal,1-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,127.0,1993,Argentina-Brazil,Simeone,Zetti,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,128.0,1993,Argentina-Brazil,Muller,Sergio Goycochea,left,right,goal,2-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,129.0,1993,Argentina-Brazil,Rodriguez,Zetti,center,right,goal,3-2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,130.0,1993,Argentina-Brazil,Roberto Carlos,Sergio Goycochea,left,left,goal,3-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,131.0,1993,Argentina-Brazil,Acosta,Zetti,right,center,goal,4-3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,132.0,1993,Argentina-Brazil,Luisinho,Sergio Goycochea,left,right,goal,4-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,133.0,1993,Argentina-Brazil,Medina Bello,Zetti,left,right,goal,5-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,134.0,1993,Argentina-Brazil,Boiadeir,Sergio Goycochea,right,left,save,5-5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,135.0,1993,Argentina-Brazil,Borelli,Zetti,left,right,goal,5-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,136.0,1993,Argentina-Colombia,Rincón,Sergio Goycochea,left,right,goal,0-0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,137.0,1993,Argentina-Colombia,Gorosito,Óscar Córdoba,left,right,goal,0-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,138.0,1993,Argentina-Colombia,Asprilla,Sergio Goycochea,left,left,goal,1-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,139.0,1993,Argentina-Colombia,Batistuta,Óscar Córdoba,right,left,goal,1-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,140.0,1993,Argentina-Colombia,Mendoza,Sergio Goycochea,left,right,goal,2-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,141.0,1993,Argentina-Colombia,Simeone,Óscar Córdoba,center,left,goal,2-3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,142.0,1993,Argentina-Colombia,W. Perez,Sergio Goycochea,left,left,goal,3-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,143.0,1993,Argentina-Colombia,Rodriguez,Óscar Córdoba,center,right,goal,3-4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,144.0,1993,Argentina-Colombia,Valderrama,Sergio Goycochea,left,right,goal,4-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,145.0,1993,Argentina-Colombia,Acosta,Óscar Córdoba,left,right,goal,4-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,146.0,1993,Argentina-Colombia,Aristizabal,Sergio Goycochea,left,right,save,5-5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,147.0,1993,Argentina-Colombia,Borelli,Óscar Córdoba,right,right,goal,5-5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,149.0,2008,Manchester United-Chelsea,Tevez,Petr Cech,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,150.0,2008,Manchester United-Chelsea,Ballack,Van Der Sar,right,left,goal,1-0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,151.0,2008,Manchester United-Chelsea,Carrick,Petr Cech,left,left,goal,1-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,152.0,2008,Manchester United-Chelsea,Belletti,Van Der Sar,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,153.0,2008,Manchester United-Chelsea,Ronaldo,Petr Cech,left,right,save,2-2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,154.0,2008,Manchester United-Chelsea,Lampard,Van Der Sar,right,left,goal,2-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,155.0,2008,Manchester United-Chelsea,Hargreaves,Petr Cech,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,156.0,2008,Manchester United-Chelsea,A Cole,Van Der Sar,right,left,goal,3-3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,157.0,2008,Manchester United-Chelsea,Nani,Petr Cech,left,right,goal,3-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,158.0,2008,Manchester United-Chelsea,Terry,Van Der Sar,right,right,miss,4-4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
atie,not behind,159.0,2008,Manchester United-Chelsea,Anderson,Petr Cech,center,left,goal,4-4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
