Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
3.0,15.0,2,1.0,1.0,1.0,0.0,817.0,1.0,24.0,43.0,0.0,,817.0,817.0,,,,,,1.0,,1
3.0,16.0,2,1.0,1.0,1.0,1.0,624.875,1.0,73.0,47.0,0.0,,624.875,624.875,,,,,,1.0,,1
3.0,17.0,2,1.0,1.0,1.0,0.0,889.125,1.0,59.0,84.0,1.0,,889.125,889.125,,,,,,1.0,,1
3.0,18.0,2,1.0,1.0,1.0,0.0,809.125,1.0,33.0,56.0,0.0,,809.125,809.125,,,,,,1.0,,1
3.0,19.0,2,1.0,1.0,1.0,1.0,705.375,1.0,53.0,31.0,0.0,,705.375,705.375,,,,,,1.0,,1
3.0,20.0,2,1.0,1.0,1.0,1.0,889.0,1.0,34.0,18.0,0.0,,889.0,889.0,,,,,,1.0,,1
3.0,21.0,4,1.0,1.0,1.0,0.0,617.0,1.0,33.0,56.0,0.0,,617.0,,617.0,,,,,,1.0,1
3.0,22.0,4,1.0,1.0,1.0,0.0,585.125,1.0,10.0,20.0,0.0,,585.125,,585.125,,,,,,1.0,1
3.0,23.0,4,1.0,1.0,1.0,0.0,929.25,1.0,66.0,89.0,1.0,,929.25,,929.25,,,,,,1.0,1
3.0,24.0,8,1.0,2.0,2.0,1.0,817.0,1.0,93.0,99.0,1.0,817.0,,,,,817.0,,1.0,,,1
3.0,25.0,2,1.0,1.0,2.0,0.0,1033.125,1.0,75.0,94.0,1.0,1033.125,,,,1033.125,,1.0,,,,1
3.0,26.0,2,1.0,1.0,1.0,1.0,721.125,0.0,30.0,16.0,0.0,,721.125,721.125,,,,,,0.0,,1
3.0,27.0,4,1.0,1.0,1.0,1.0,710.25,1.0,50.0,29.0,0.0,,710.25,,710.25,,,,,,1.0,1
3.0,28.0,2,1.0,1.0,1.0,1.0,1329.125,1.0,77.0,51.0,1.0,,1329.125,1329.125,,,,,,1.0,,1
3.0,29.0,4,1.0,1.0,1.0,1.0,928.875,1.0,73.0,47.0,0.0,,928.875,,928.875,,,,,,1.0,1
3.0,30.0,2,1.0,1.0,1.0,0.0,785.125,1.0,24.0,43.0,0.0,,785.125,785.125,,,,,,1.0,,1
3.0,31.0,4,1.0,1.0,1.0,1.0,681.0,1.0,70.0,44.0,0.0,,681.0,,681.0,,,,,,1.0,1
3.0,32.0,2,1.0,2.0,2.0,0.0,673.125,1.0,99.0,95.0,0.0,673.125,,,,673.125,,1.0,,,,1
3.0,33.0,2,1.0,1.0,2.0,0.0,833.125,1.0,79.0,96.0,1.0,833.125,,,,833.125,,1.0,,,,1
3.0,34.0,8,1.0,2.0,2.0,1.0,537.0,1.0,96.0,99.0,1.0,537.0,,,,,537.0,,1.0,,,1
3.0,35.0,2,1.0,2.0,1.0,1.0,664.875,1.0,41.0,66.0,1.0,,664.875,664.875,,,,,,1.0,,1
3.0,36.0,4,1.0,2.0,1.0,0.0,537.125,1.0,93.0,72.0,0.0,,537.125,,537.125,,,,,,1.0,1
3.0,37.0,2,1.0,2.0,1.0,0.0,592.875,1.0,17.0,32.0,0.0,,592.875,592.875,,,,,,1.0,,1
3.0,38.0,4,1.0,2.0,1.0,0.0,497.125,1.0,93.0,73.0,0.0,,497.125,,497.125,,,,,,1.0,1
3.0,39.0,2,1.0,2.0,1.0,0.0,513.0,1.0,80.0,55.0,0.0,,513.0,513.0,,,,,,1.0,,1
3.0,40.0,8,1.0,1.0,2.0,0.0,817.125,1.0,79.0,96.0,1.0,817.125,,,,,817.125,,1.0,,,1
3.0,41.0,4,1.0,1.0,1.0,1.0,1361.0,1.0,85.0,61.0,1.0,,1361.0,,1361.0,,,,,,1.0,1
3.0,42.0,4,1.0,1.0,1.0,0.0,1129.0,1.0,36.0,60.0,0.0,,1129.0,,1129.0,,,,,,1.0,1
3.0,43.0,2,1.0,1.0,1.0,0.0,777.0,1.0,27.0,48.0,0.0,,777.0,777.0,,,,,,1.0,,1
3.0,44.0,2,1.0,2.0,2.0,0.0,737.125,1.0,99.0,95.0,0.0,737.125,,,,737.125,,1.0,,,,1
3.0,45.0,4,1.0,2.0,1.0,0.0,577.125,1.0,3.0,7.0,0.0,,577.125,,577.125,,,,,,1.0,1
3.0,46.0,8,1.0,1.0,2.0,0.0,889.0,1.0,75.0,94.0,1.0,889.0,,,,,889.0,,1.0,,,1
3.0,47.0,4,1.0,1.0,1.0,1.0,1145.125,1.0,55.0,32.0,0.0,,1145.125,,1145.125,,,,,,1.0,1
3.0,48.0,4,1.0,1.0,1.0,0.0,1377.125,1.0,65.0,88.0,1.0,,1377.125,,1377.125,,,,,,1.0,1
3.0,49.0,4,1.0,1.0,1.0,0.0,737.25,1.0,59.0,84.0,1.0,,737.25,,737.25,,,,,,1.0,1
3.0,50.0,4,1.0,1.0,1.0,0.0,809.125,1.0,66.0,89.0,1.0,,809.125,,809.125,,,,,,1.0,1
4.0,1.0,2,1.0,1.0,0.0,0.0,593.75,1.0,34.0,57.0,0.0,,,,,,,,,,,1
4.0,2.0,2,1.0,1.0,1.0,0.0,633.25,1.0,17.0,32.0,0.0,,633.25,633.25,,,,,,1.0,,1
4.0,3.0,2,1.0,1.0,1.0,0.0,537.125,1.0,29.0,51.0,0.0,,537.125,537.125,,,,,,1.0,,1
4.0,4.0,2,1.0,1.0,1.0,0.0,737.125,1.0,30.0,52.0,0.0,,737.125,737.125,,,,,,1.0,,1
4.0,5.0,8,1.0,2.0,2.0,0.0,737.0,1.0,99.0,95.0,0.0,737.0,,,,,737.0,,1.0,,,1
4.0,6.0,2,1.0,2.0,1.0,0.0,489.0,1.0,3.0,7.0,0.0,,489.0,489.0,,,,,,1.0,,1
4.0,7.0,2,1.0,2.0,1.0,1.0,641.25,1.0,1.0,3.0,1.0,,641.25,641.25,,,,,,1.0,,1
4.0,8.0,4,1.0,2.0,1.0,0.0,558.375,1.0,4.0,9.0,0.0,,558.375,,558.375,,,,,,1.0,1
4.0,9.0,2,1.0,2.0,1.0,0.0,433.0,1.0,13.0,25.0,0.0,,433.0,433.0,,,,,,1.0,,1
4.0,10.0,4,1.0,2.0,1.0,0.0,513.125,1.0,10.0,20.0,0.0,,513.125,,513.125,,,,,,1.0,1
4.0,11.0,8,1.0,1.0,2.0,1.0,785.0,1.0,99.0,90.0,0.0,785.0,,,,,785.0,,1.0,,,1
4.0,12.0,4,1.0,1.0,1.0,0.0,809.0,1.0,53.0,79.0,1.0,,809.0,,809.0,,,,,,1.0,1
4.0,13.0,4,1.0,1.0,1.0,1.0,593.25,1.0,77.0,51.0,1.0,,593.25,,593.25,,,,,,1.0,1
4.0,14.0,2,1.0,2.0,2.0,0.0,760.875,1.0,98.0,85.0,0.0,760.875,,,,760.875,,1.0,,,,1
4.0,15.0,4,1.0,2.0,1.0,0.0,497.0,1.0,29.0,51.0,0.0,,497.0,,497.0,,,,,,1.0,1
4.0,16.0,2,1.0,1.0,2.0,1.0,857.0,1.0,94.0,74.0,0.0,857.0,,,,857.0,,1.0,,,,1
4.0,17.0,4,1.0,1.0,1.0,1.0,705.0,1.0,24.0,12.0,0.0,,705.0,,705.0,,,,,,1.0,1
4.0,18.0,4,1.0,1.0,1.0,1.0,657.125,0.0,83.0,58.0,1.0,,657.125,,657.125,,,,,,0.0,1
4.0,19.0,8,1.0,2.0,2.0,0.0,558.375,1.0,99.0,89.0,0.0,558.375,,,,,558.375,,1.0,,,1
4.0,20.0,2,1.0,2.0,1.0,1.0,640.875,1.0,11.0,22.0,1.0,,640.875,640.875,,,,,,1.0,,1
4.0,21.0,2,1.0,2.0,1.0,1.0,526.5,1.0,2.0,5.0,1.0,,526.5,526.5,,,,,,1.0,,1
4.0,22.0,2,1.0,2.0,1.0,1.0,497.125,1.0,39.0,63.0,1.0,,497.125,497.125,,,,,,1.0,,1
4.0,23.0,4,1.0,2.0,1.0,1.0,433.0,1.0,27.0,48.0,1.0,,433.0,,433.0,,,,,,1.0,1
4.0,24.0,4,1.0,2.0,1.0,1.0,424.875,1.0,18.0,34.0,1.0,,424.875,,424.875,,,,,,1.0,1
4.0,25.0,8,1.0,1.0,2.0,0.0,681.125,1.0,83.0,97.0,1.0,681.125,,,,,681.125,,1.0,,,1
4.0,26.0,4,1.0,1.0,1.0,0.0,713.0,1.0,0.0,1.0,0.0,,713.0,,713.0,,,,,,1.0,1
4.0,27.0,8,1.0,2.0,2.0,0.0,553.125,1.0,98.0,85.0,0.0,553.125,,,,,553.125,,1.0,,,1
4.0,28.0,4,1.0,2.0,1.0,0.0,496.875,1.0,88.0,65.0,0.0,,496.875,,496.875,,,,,,1.0,1
4.0,29.0,2,1.0,2.0,1.0,1.0,401.125,1.0,48.0,74.0,1.0,,401.125,401.125,,,,,,1.0,,1
4.0,30.0,8,1.0,1.0,2.0,1.0,633.0,1.0,95.0,77.0,0.0,633.0,,,,,633.0,,1.0,,,1
4.0,31.0,2,1.0,2.0,2.0,0.0,521.125,1.0,99.0,89.0,0.0,521.125,,,,521.125,,1.0,,,,1
4.0,32.0,2,1.0,2.0,1.0,0.0,441.125,1.0,80.0,55.0,0.0,,441.125,441.125,,,,,,1.0,,1
4.0,33.0,4,1.0,2.0,1.0,1.0,481.125,1.0,6.0,12.0,1.0,,481.125,,481.125,,,,,,1.0,1
4.0,34.0,2,1.0,2.0,1.0,1.0,433.0,1.0,77.0,51.0,1.0,,433.0,433.0,,,,,,1.0,,1
4.0,35.0,2,1.0,2.0,1.0,1.0,417.25,1.0,1.0,3.0,1.0,,417.25,417.25,,,,,,1.0,,1
4.0,36.0,2,1.0,2.0,1.0,1.0,393.125,1.0,92.0,71.0,1.0,,393.125,393.125,,,,,,1.0,,1
4.0,37.0,4,1.0,2.0,1.0,1.0,473.0,1.0,2.0,5.0,1.0,,473.0,,473.0,,,,,,1.0,1
4.0,38.0,2,1.0,2.0,1.0,1.0,537.0,1.0,28.0,49.0,1.0,,537.0,537.0,,,,,,1.0,,1
4.0,39.0,2,1.0,2.0,1.0,1.0,441.125,1.0,25.0,44.0,1.0,,441.125,441.125,,,,,,1.0,,1
4.0,40.0,2,1.0,2.0,1.0,1.0,433.125,1.0,15.0,29.0,1.0,,433.125,433.125,,,,,,1.0,,1
4.0,41.0,4,1.0,2.0,1.0,1.0,432.125,1.0,87.0,64.0,1.0,,432.125,,432.125,,,,,,1.0,1
4.0,42.0,4,1.0,2.0,1.0,1.0,434.125,1.0,92.0,71.0,1.0,,434.125,,434.125,,,,,,1.0,1
4.0,43.0,2,1.0,2.0,1.0,0.0,505.125,1.0,81.0,56.0,0.0,,505.125,505.125,,,,,,1.0,,1
4.0,44.0,4,1.0,2.0,1.0,0.0,449.0,1.0,3.0,7.0,0.0,,449.0,,449.0,,,,,,1.0,1
4.0,45.0,2,1.0,2.0,1.0,1.0,441.0,1.0,24.0,43.0,1.0,,441.0,441.0,,,,,,1.0,,1
4.0,46.0,4,1.0,2.0,1.0,0.0,481.0,1.0,93.0,73.0,0.0,,481.0,,481.0,,,,,,1.0,1
4.0,47.0,2,1.0,2.0,1.0,0.0,489.0,1.0,20.0,37.0,0.0,,489.0,489.0,,,,,,1.0,,1
4.0,48.0,2,1.0,2.0,1.0,0.0,409.125,1.0,88.0,65.0,0.0,,409.125,409.125,,,,,,1.0,,1
4.0,49.0,8,1.0,1.0,2.0,0.0,633.125,1.0,94.0,99.0,1.0,633.125,,,,,633.125,,1.0,,,1
4.0,50.0,4,1.0,1.0,1.0,1.0,889.0,1.0,17.0,8.0,0.0,,889.0,,889.0,,,,,,1.0,1
4.0,51.0,4,1.0,1.0,1.0,0.0,625.125,1.0,17.0,32.0,0.0,,625.125,,625.125,,,,,,1.0,1
4.0,52.0,2,1.0,1.0,1.0,1.0,584.875,1.0,59.0,35.0,0.0,,584.875,584.875,,,,,,1.0,,1
4.0,53.0,2,1.0,2.0,2.0,0.0,689.25,0.0,99.0,91.0,0.0,689.25,,,,689.25,,0.0,,,,1
4.0,54.0,8,1.0,1.0,2.0,0.0,790.25,1.0,94.0,99.0,1.0,790.25,,,,,790.25,,1.0,,,1
4.0,55.0,2,1.0,1.0,1.0,0.0,689.0,1.0,36.0,60.0,0.0,,689.0,689.0,,,,,,1.0,,1
4.0,56.0,2,1.0,1.0,1.0,0.0,465.125,1.0,4.0,9.0,0.0,,465.125,465.125,,,,,,1.0,,1
4.0,57.0,4,1.0,1.0,1.0,0.0,665.0,1.0,65.0,88.0,1.0,,665.0,,665.0,,,,,,1.0,1
4.0,58.0,2,1.0,1.0,1.0,0.0,609.0,1.0,40.0,65.0,0.0,,609.0,609.0,,,,,,1.0,,1
4.0,59.0,4,1.0,1.0,1.0,0.0,529.125,1.0,33.0,56.0,0.0,,529.125,,529.125,,,,,,1.0,1
4.0,60.0,2,1.0,1.0,1.0,1.0,585.0,1.0,58.0,34.0,0.0,,585.0,585.0,,,,,,1.0,,1
4.0,61.0,4,1.0,1.0,1.0,1.0,593.125,1.0,57.0,34.0,0.0,,593.125,,593.125,,,,,,1.0,1
4.0,62.0,8,1.0,2.0,2.0,1.0,585.0,1.0,89.0,99.0,1.0,585.0,,,,,585.0,,1.0,,,1
4.0,63.0,2,1.0,2.0,1.0,0.0,513.125,1.0,42.0,67.0,0.0,,513.125,513.125,,,,,,1.0,,1
4.0,64.0,4,1.0,2.0,1.0,1.0,457.0,1.0,24.0,43.0,1.0,,457.0,,457.0,,,,,,1.0,1
4.0,65.0,4,1.0,2.0,1.0,1.0,489.25,1.0,76.0,50.0,1.0,,489.25,,489.25,,,,,,1.0,1
4.0,66.0,4,1.0,2.0,1.0,0.0,449.125,1.0,39.0,64.0,0.0,,449.125,,449.125,,,,,,1.0,1
4.0,67.0,2,1.0,1.0,2.0,1.0,721.125,1.0,96.0,81.0,0.0,721.125,,,,721.125,,1.0,,,,1
4.0,68.0,4,1.0,1.0,1.0,1.0,665.0,1.0,73.0,47.0,0.0,,665.0,,665.0,,,,,,1.0,1
4.0,69.0,8,1.0,2.0,2.0,0.0,561.125,1.0,95.0,78.0,0.0,561.125,,,,,561.125,,1.0,,,1
4.0,70.0,2,1.0,2.0,1.0,0.0,481.0,1.0,17.0,32.0,0.0,,481.0,481.0,,,,,,1.0,,1
4.0,71.0,2,1.0,2.0,1.0,1.0,393.25,1.0,22.0,40.0,1.0,,393.25,393.25,,,,,,1.0,,1
4.0,72.0,2,1.0,2.0,1.0,0.0,401.0,1.0,9.0,19.0,0.0,,401.0,401.0,,,,,,1.0,,1
4.0,73.0,8,1.0,1.0,2.0,0.0,777.0,1.0,86.0,98.0,1.0,777.0,,,,,777.0,,1.0,,,1
4.0,74.0,2,1.0,1.0,1.0,1.0,737.0,1.0,5.0,2.0,0.0,,737.0,737.0,,,,,,1.0,,1
4.0,75.0,4,1.0,1.0,1.0,1.0,553.125,1.0,92.0,71.0,1.0,,553.125,,553.125,,,,,,1.0,1
4.0,76.0,2,1.0,1.0,1.0,1.0,753.0,1.0,77.0,51.0,1.0,,753.0,753.0,,,,,,1.0,,1
4.0,77.0,2,1.0,2.0,2.0,1.0,497.25,1.0,93.0,99.0,1.0,497.25,,,,497.25,,1.0,,,,1
4.0,78.0,2,1.0,2.0,1.0,1.0,457.125,1.0,35.0,59.0,1.0,,457.125,457.125,,,,,,1.0,,1
4.0,79.0,4,1.0,2.0,1.0,1.0,433.125,1.0,85.0,61.0,1.0,,433.125,,433.125,,,,,,1.0,1
4.0,80.0,2,1.0,2.0,1.0,1.0,617.0,1.0,11.0,22.0,1.0,,617.0,617.0,,,,,,1.0,,1
4.0,81.0,8,1.0,1.0,2.0,0.0,750.5,1.0,86.0,98.0,1.0,750.5,,,,,750.5,,1.0,,,1
4.0,82.0,2,1.0,1.0,1.0,0.0,521.0,0.0,30.0,52.0,0.0,,521.0,521.0,,,,,,0.0,,1
4.0,83.0,2,1.0,2.0,2.0,0.0,606.625,1.0,99.0,89.0,0.0,606.625,,,,606.625,,1.0,,,,1
4.0,84.0,2,1.0,2.0,1.0,1.0,537.125,1.0,19.0,35.0,1.0,,537.125,537.125,,,,,,1.0,,1
4.0,85.0,4,1.0,2.0,1.0,0.0,473.0,1.0,20.0,37.0,0.0,,473.0,,473.0,,,,,,1.0,1
4.0,86.0,2,1.0,2.0,1.0,1.0,409.0,1.0,25.0,45.0,1.0,,409.0,409.0,,,,,,1.0,,1
4.0,87.0,2,1.0,2.0,1.0,0.0,497.25,1.0,84.0,60.0,0.0,,497.25,497.25,,,,,,1.0,,1
4.0,88.0,2,1.0,2.0,1.0,0.0,481.125,1.0,37.0,61.0,0.0,,481.125,481.125,,,,,,1.0,,1
4.0,89.0,4,1.0,2.0,1.0,0.0,481.125,1.0,47.0,72.0,0.0,,481.125,,481.125,,,,,,1.0,1
4.0,90.0,2,1.0,2.0,1.0,1.0,424.875,1.0,77.0,51.0,1.0,,424.875,424.875,,,,,,1.0,,1
4.0,91.0,4,1.0,2.0,1.0,1.0,425.0,1.0,83.0,58.0,1.0,,425.0,,425.0,,,,,,1.0,1
4.0,92.0,2,1.0,2.0,1.0,1.0,641.0,1.0,9.0,18.0,1.0,,641.0,641.0,,,,,,1.0,,1
4.0,93.0,2,1.0,2.0,1.0,0.0,438.5,1.0,21.0,38.0,0.0,,438.5,438.5,,,,,,1.0,,1
4.0,94.0,8,1.0,1.0,2.0,0.0,681.0,1.0,88.0,98.0,1.0,681.0,,,,,681.0,,1.0,,,1
4.0,95.0,4,1.0,1.0,1.0,0.0,521.125,0.0,57.0,82.0,1.0,,521.125,,521.125,,,,,,0.0,1
4.0,96.0,8,1.0,2.0,2.0,1.0,526.375,1.0,74.0,94.0,1.0,526.375,,,,,526.375,,1.0,,,1
4.0,97.0,2,1.0,2.0,1.0,1.0,777.0,1.0,19.0,35.0,1.0,,777.0,777.0,,,,,,1.0,,1
4.0,98.0,2,1.0,1.0,2.0,1.0,486.375,0.0,99.0,96.0,0.0,486.375,,,,486.375,,0.0,,,,1
4.0,99.0,2,1.0,2.0,2.0,0.0,582.5,1.0,95.0,78.0,0.0,582.5,,,,582.5,,1.0,,,,1
4.0,100.0,2,1.0,2.0,1.0,1.0,433.125,1.0,15.0,29.0,1.0,,433.125,433.125,,,,,,1.0,,1
4.0,101.0,4,1.0,2.0,1.0,1.0,377.125,1.0,22.0,40.0,1.0,,377.125,,377.125,,,,,,1.0,1
4.0,102.0,2,1.0,2.0,1.0,1.0,385.0,1.0,16.0,30.0,1.0,,385.0,385.0,,,,,,1.0,,1
4.0,103.0,4,1.0,2.0,1.0,0.0,433.125,1.0,10.0,20.0,0.0,,433.125,,433.125,,,,,,1.0,1
4.0,104.0,2,1.0,2.0,1.0,0.0,361.0,1.0,17.0,32.0,0.0,,361.0,361.0,,,,,,1.0,,1
4.0,105.0,2,1.0,2.0,1.0,0.0,369.25,1.0,27.0,48.0,0.0,,369.25,369.25,,,,,,1.0,,1
4.0,106.0,4,1.0,2.0,1.0,0.0,433.0,1.0,42.0,67.0,0.0,,433.0,,433.0,,,,,,1.0,1
4.0,107.0,2,1.0,1.0,2.0,1.0,753.125,1.0,99.0,91.0,0.0,753.125,,,,753.125,,1.0,,,,1
4.0,108.0,2,1.0,1.0,1.0,1.0,537.125,1.0,58.0,35.0,0.0,,537.125,537.125,,,,,,1.0,,1
4.0,109.0,2,1.0,1.0,1.0,0.0,513.25,1.0,36.0,60.0,0.0,,513.25,513.25,,,,,,1.0,,1
4.0,110.0,4,1.0,1.0,1.0,0.0,640.625,1.0,60.0,85.0,1.0,,640.625,,640.625,,,,,,1.0,1
4.0,111.0,2,1.0,1.0,1.0,1.0,649.125,1.0,18.0,9.0,0.0,,649.125,649.125,,,,,,1.0,,1
4.0,112.0,2,1.0,1.0,1.0,0.0,665.125,1.0,56.0,81.0,1.0,,665.125,665.125,,,,,,1.0,,1
4.0,113.0,2,1.0,1.0,1.0,1.0,577.125,1.0,53.0,31.0,0.0,,577.125,577.125,,,,,,1.0,,1
4.0,114.0,4,1.0,1.0,1.0,1.0,625.0,1.0,10.0,5.0,0.0,,625.0,,625.0,,,,,,1.0,1
4.0,115.0,4,1.0,1.0,1.0,0.0,609.25,0.0,17.0,32.0,0.0,,609.25,,609.25,,,,,,0.0,1
4.0,116.0,2,1.0,1.0,1.0,1.0,550.375,1.0,77.0,51.0,1.0,,550.375,550.375,,,,,,1.0,,1
4.0,117.0,2,1.0,1.0,1.0,0.0,689.125,1.0,72.0,92.0,1.0,,689.125,689.125,,,,,,1.0,,1
4.0,118.0,8,1.0,2.0,2.0,0.0,673.0,1.0,94.0,75.0,0.0,673.0,,,,,673.0,,1.0,,,1
4.0,119.0,4,1.0,2.0,1.0,0.0,488.875,1.0,76.0,50.0,0.0,,488.875,,488.875,,,,,,1.0,1
4.0,120.0,2,1.0,1.0,2.0,0.0,681.0,1.0,95.0,99.0,1.0,681.0,,,,681.0,,1.0,,,,1
4.0,121.0,2,1.0,1.0,1.0,0.0,601.125,1.0,7.0,14.0,0.0,,601.125,601.125,,,,,,1.0,,1
4.0,122.0,4,1.0,1.0,1.0,0.0,601.0,1.0,0.0,1.0,0.0,,601.0,,601.0,,,,,,1.0,1
4.0,123.0,2,1.0,2.0,2.0,1.0,713.0,1.0,91.0,99.0,1.0,713.0,,,,713.0,,1.0,,,,1
4.0,124.0,2,1.0,2.0,1.0,1.0,537.25,1.0,22.0,40.0,1.0,,537.25,537.25,,,,,,1.0,,1
4.0,125.0,8,1.0,1.0,2.0,1.0,737.0,1.0,94.0,74.0,0.0,737.0,,,,,737.0,,1.0,,,1
4.0,126.0,8,1.0,2.0,2.0,1.0,761.25,1.0,81.0,96.0,1.0,761.25,,,,,761.25,,1.0,,,1
4.0,127.0,4,1.0,2.0,1.0,1.0,489.0,1.0,24.0,44.0,1.0,,489.0,,489.0,,,,,,1.0,1
4.0,128.0,2,1.0,2.0,1.0,1.0,465.125,1.0,88.0,64.0,1.0,,465.125,465.125,,,,,,1.0,,1
4.0,129.0,8,1.0,1.0,2.0,1.0,625.0,0.0,99.0,90.0,0.0,625.0,,,,,625.0,,0.0,,,1
4.0,130.0,2,1.0,1.0,1.0,0.0,638.375,0.0,62.0,86.0,0.0,,638.375,638.375,,,,,,0.0,,1
4.0,131.0,8,1.0,2.0,2.0,1.0,862.375,1.0,93.0,99.0,1.0,862.375,,,,,862.375,,1.0,,,1
4.0,132.0,2,1.0,1.0,2.0,0.0,721.0,1.0,82.0,97.0,1.0,721.0,,,,721.0,,1.0,,,,1
4.0,133.0,4,1.0,1.0,1.0,1.0,568.875,1.0,91.0,70.0,1.0,,568.875,,568.875,,,,,,1.0,1
4.0,134.0,4,1.0,1.0,1.0,1.0,585.25,1.0,57.0,34.0,0.0,,585.25,,585.25,,,,,,1.0,1
4.0,135.0,4,1.0,1.0,1.0,0.0,521.125,1.0,43.0,68.0,0.0,,521.125,,521.125,,,,,,1.0,1
4.0,136.0,2,1.0,1.0,1.0,1.0,521.0,1.0,77.0,51.0,1.0,,521.0,521.0,,,,,,1.0,,1
4.0,137.0,4,1.0,1.0,1.0,0.0,625.0,1.0,68.0,90.0,1.0,,625.0,,625.0,,,,,,1.0,1
4.0,138.0,2,1.0,2.0,2.0,1.0,497.0,1.0,96.0,99.0,1.0,497.0,,,,497.0,,1.0,,,,1
4.0,139.0,2,1.0,2.0,1.0,1.0,481.25,1.0,22.0,40.0,1.0,,481.25,481.25,,,,,,1.0,,1
4.0,140.0,2,1.0,1.0,2.0,1.0,617.5,1.0,97.0,83.0,0.0,617.5,,,,617.5,,1.0,,,,1
4.0,141.0,4,1.0,1.0,1.0,0.0,577.25,1.0,4.0,9.0,0.0,,577.25,,577.25,,,,,,1.0,1
4.0,142.0,8,1.0,2.0,2.0,0.0,553.0,1.0,94.0,75.0,0.0,553.0,,,,,553.0,,1.0,,,1
4.0,143.0,4,1.0,2.0,1.0,0.0,489.25,1.0,14.0,27.0,0.0,,489.25,,489.25,,,,,,1.0,1
4.0,144.0,4,1.0,2.0,1.0,0.0,441.25,1.0,3.0,7.0,0.0,,441.25,,441.25,,,,,,1.0,1
4.0,145.0,4,1.0,2.0,1.0,1.0,505.5,1.0,45.0,70.0,1.0,,505.5,,505.5,,,,,,1.0,1
4.0,146.0,2,1.0,2.0,1.0,0.0,433.0,1.0,91.0,69.0,0.0,,433.0,433.0,,,,,,1.0,,1
4.0,147.0,2,1.0,1.0,2.0,0.0,761.5,1.0,76.0,94.0,1.0,761.5,,,,761.5,,1.0,,,,1
4.0,148.0,4,1.0,1.0,1.0,1.0,513.25,1.0,85.0,61.0,1.0,,513.25,,513.25,,,,,,1.0,1
4.0,149.0,8,1.0,2.0,2.0,0.0,713.25,1.0,99.0,94.0,0.0,713.25,,,,,713.25,,1.0,,,1
4.0,150.0,4,1.0,2.0,1.0,0.0,609.0,0.0,89.0,66.0,0.0,,609.0,,609.0,,,,,,0.0,1
4.0,151.0,2,1.0,2.0,1.0,1.0,758.25,1.0,2.0,5.0,1.0,,758.25,758.25,,,,,,1.0,,1
4.0,152.0,2,1.0,1.0,2.0,0.0,726.75,1.0,79.0,96.0,1.0,726.75,,,,726.75,,1.0,,,,1
4.0,153.0,2,1.0,2.0,2.0,0.0,553.5,1.0,98.0,86.0,0.0,553.5,,,,553.5,,1.0,,,,1
4.0,154.0,4,1.0,2.0,1.0,1.0,520.0,1.0,24.0,43.0,1.0,,520.0,,520.0,,,,,,1.0,1
4.0,155.0,8,1.0,1.0,2.0,1.0,610.25,1.0,97.0,83.0,0.0,610.25,,,,,610.25,,1.0,,,1
