Participant ID,Age (years),Age Group,Sex,Race/Ethnicity,NICE,STRONG,SMART,OVERALL
child_134,5.45,5-6 year olds,F,White,0.889,0.778,0.333,0.667
child_135,4.45,3-4 year olds,M,White,1.000,1.000,0.778,0.926
child_136,7.67,7-10 year olds,F,Hispanic,0.778,0.556,0.556,0.630
child_137,8.36,7-10 year olds,F,Asian/White,1.000,0.889,0.889,0.926
child_138,5.22,5-6 year olds,M,Hispanic,0.667,0.667,0.444,0.593
child_139,3.68,3-4 year olds,F,Hispanic,1.000,1.000,0.889,0.963
child_140,3.90,3-4 year olds,F,White,0.444,0.333,0.667,0.481
child_141,7.35,7-10 year olds,F,White,1.000,1.000,0.889,0.963
adult_1,18,Adults,F,Asian,1.000,1.000,1.000,1.000
adult_2,18,Adults,M,Caucasian/White,1.000,1.000,0.670,0.890
adult_3,18,Adults,M,Caucasian/White,1.000,0.220,0.780,0.670
adult_4,18,Adults,M,Asian,1.000,1.000,1.000,1.000
adult_5,18,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_6,18,Adults,M,Caucasian/White,0.890,0.890,0.890,0.890
adult_7,18,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_8,19,Adults,F,Asian,0.890,1.000,1.000,0.960
adult_9,19,Adults,F,Caucasian/White,1.000,0.750,0.780,0.840
adult_10,19,Adults,M,Caucasian/White,1.000,1.000,0.330,0.780
adult_11,20,Adults,M,South-East Asian,1.000,0.780,0.670,0.810
adult_12,20,Adults,M,Caucasian/White,1.000,1.000,0.890,0.960
adult_13,20,Adults,F,[] Japanese and American,1.000,1.000,1.000,1.000
adult_14,21,Adults,M,Caucasian/White,1.000,1.000,0.880,0.960
adult_15,21,Adults,M,Caucasian/White,1.000,1.000,0.110,0.700
adult_16,21,Adults,M,Hispanic/Latino,1.000,1.000,0.560,0.850
adult_17,21,Adults,M,Caucasian/White,0.440,0.440,0.440,0.440
adult_18,21,Adults,F,Asian,0.890,0.890,0.330,0.700
adult_19,22,Adults,M,Caucasian/White,0.890,0.780,1.000,0.890
adult_20,22,Adults,M,Hispanic/Latino,1.000,1.000,0.560,0.850
adult_21,22,Adults,M,Caucasian/White,1.000,1.000,0.440,0.810
adult_22,22,Adults,M,Caucasian/White,1.000,0.780,1.000,0.930
adult_23,22,Adults,M,Caucasian/White,1.000,1.000,1.000,1.000
adult_24,22,Adults,F,Caucasian/White,1.000,1.000,0.440,0.810
adult_25,22,Adults,M,Caucasian/White,1.000,1.000,0.560,0.850
adult_26,22,Adults,M,Asian,1.000,1.000,0.670,0.890
adult_27,22,Adults,F,[] Black & White,1.000,1.000,1.000,1.000
adult_28,22,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_29,23,Adults,F,Hispanic/Latino,1.000,1.000,1.000,1.000
adult_30,23,Adults,F,Black or African American,0.890,1.000,0.560,0.810
adult_31,23,Adults,M,Hispanic/Latino,1.000,0.750,0.440,0.730
adult_32,23,Adults,M,Hispanic/Latino,1.000,1.000,0.440,0.810
adult_33,24,Adults,F,Asian,1.000,1.000,0.890,0.960
adult_34,25,Adults,M,Hispanic/Latino,1.000,1.000,0.560,0.850
adult_35,25,Adults,M,Caucasian/White,1.000,0.890,1.000,0.960
adult_36,25,Adults,F,Caucasian/White,0.890,1.000,1.000,0.960
adult_37,25,Adults,M,Black or African American,1.000,0.890,1.000,0.960
adult_38,25,Adults,F,Asian,0.220,0.220,0.780,0.410
adult_39,26,Adults,F,"[] Latina, white and black",1.000,1.000,0.440,0.810
adult_40,26,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_41,26,Adults,M,Caucasian/White,1.000,1.000,0.560,0.850
adult_42,26,Adults,M,Caucasian/White,1.000,1.000,0.780,0.930
adult_43,26,Adults,F,Caucasian/White,1.000,1.000,0.560,0.850
adult_44,26,Adults,M,Caucasian/White,0.440,0.440,0.560,0.480
adult_45,26,Adults,M,Caucasian/White,0.780,1.000,1.000,0.930
adult_46,27,Adults,F,Caucasian/White,0.890,1.000,1.000,0.960
adult_47,27,Adults,M,Caucasian/White,1.000,0.890,0.890,0.930
adult_48,27,Adults,F,Asian,1.000,1.000,1.000,1.000
adult_49,27,Adults,F,Caucasian/White,1.000,0.890,0.890,0.930
adult_50,27,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_51,27,Adults,F,Asian,1.000,1.000,1.000,1.000
adult_52,28,Adults,M,Black or African American,1.000,1.000,0.630,0.880
adult_53,28,Adults,M,Asian,1.000,1.000,0.890,0.960
adult_54,29,Adults,M,Caucasian/White,0.890,1.000,0.780,0.890
adult_55,29,Adults,M,Caucasian/White,1.000,1.000,0.220,0.740
adult_56,30,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_57,30,Adults,F,Hispanic/Latino,1.000,1.000,1.000,1.000
adult_58,30,Adults,F,Caucasian/White,1.000,0.890,0.890,0.930
adult_59,30,Adults,M,Caucasian/White,0.890,1.000,0.330,0.740
adult_60,31,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_61,31,Adults,M,Caucasian/White,0.780,0.560,0.670,0.670
adult_62,31,Adults,F,Caucasian/White,0.330,0.780,0.670,0.590
adult_63,31,Adults,F,Caucasian/White,0.890,0.890,0.440,0.740
adult_64,32,Adults,F,Prefer not to say,1.000,1.000,0.890,0.960
adult_65,32,Adults,M,Hispanic/Latino,1.000,1.000,0.670,0.890
adult_66,32,Adults,M,Caucasian/White,0.780,0.890,0.780,0.810
adult_67,33,Adults,F,Prefer not to say,1.000,1.000,1.000,1.000
adult_68,33,Adults,M,Asian,1.000,0.890,0.670,0.850
adult_69,33,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_70,35,Adults,F,Caucasian/White,1.000,0.780,1.000,0.930
adult_71,35,Adults,Other/Prefer not to say,Asian,0.780,0.780,0.890,0.810
adult_72,35,Adults,F,Caucasian/White,1.000,1.000,0.780,0.930
adult_73,35,Adults,M,Multiracial - two or more races,1.000,0.890,1.000,0.960
adult_74,35,Adults,F,Caucasian/White,1.000,1.000,0.780,0.930
adult_75,35,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_76,36,Adults,F,Caucasian/White,1.000,1.000,0.780,0.930
adult_77,38,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_78,38,Adults,F,Caucasian/White,1.000,0.670,0.890,0.850
adult_79,39,Adults,M,Caucasian/White,1.000,1.000,1.000,1.000
adult_80,40,Adults,M,Caucasian/White,1.000,1.000,0.780,0.930
adult_81,40,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_82,42,Adults,F,Caucasian/White,1.000,0.670,1.000,0.890
adult_83,42,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_84,43,Adults,F,Caucasian/White,0.890,1.000,0.780,0.890
adult_85,43,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_86,44,Adults,F,Caucasian/White,0.890,1.000,1.000,0.960
adult_87,44,Adults,F,Caucasian/White,1.000,1.000,0.890,0.960
adult_88,46,Adults,F,Asian,1.000,0.780,0.890,0.890
adult_89,46,Adults,F,Multiracial - two or more races,1.000,1.000,1.000,1.000
adult_90,48,Adults,M,Black or African American,1.000,1.000,0.220,0.740
adult_91,49,Adults,F,Caucasian/White,1.000,0.780,1.000,0.930
adult_92,52,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_93,53,Adults,F,Caucasian/White,1.000,1.000,1.000,1.000
adult_94,54,Adults,F,Hispanic/Latino,1.000,0.890,0.560,0.810
adult_95,55,Adults,M,Caucasian/White,0.890,1.000,0.890,0.930
adult_96,57,Adults,M,Caucasian/White,1.000,1.000,0.780,0.930
adult_97,67,Adults,F,Caucasian/White,1.000,0.890,1.000,0.960
adult_98,blank,Adults,F,Caucasian/White,1.000,0.670,0.750,0.810
adult_99,blank,Adults,Other/Prefer not to say,Prefer not to say,0.890,0.890,0.890,0.890
