subid,groupnumber,groupsize,subnumber,subage,subgender,gendercoded,subbornaus,subbornloc,subausyears,subefl,condition,pain1secs,pain2secs,feel_interested,feel_distressed,feel_excited,feel_upset,feel_strong,feel_guilty,feel_scared,feel_hostile,feel_enthusiastic,feel_proud,feel_irritable,feel_alert,feel_ashamed,feel_inspired,feel_nervous,feel_determined,feel_attentive,feel_jittery,feel_active,feel_afraid,task_threatening,task_fearful,task_enjoyable,task_worrying,task_hostile,task_challenging,task_stimulating,task_exhilarating,task_painful,task_depressing,task_pitiful,task_informative,task_exciting,task_frightening,task_terrifying,task_intolerable,group101,group102,group103,group104,group105,group106,group107,task_intense,task_unpleasant,GroupCohension_TOT,Threat_TOT,Challenge_TOT,Pos_PANAS,Neg_PANAS
8.4,8.0,4.0,4.0,22.0,2.0,1.0,0.0,United Arab Emirates,19.0,0.0,0.0,90.0,90.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,1.0,1.1666666666666667,1.6,1.0
10.1,10.0,2.0,1.0,22.0,2.0,0.0,0.0,Malaysia,2.0,1.0,0.0,90.0,90.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,3.142857142857143,1.1666666666666667,2.0,2.6,1.1
10.2,10.0,2.0,2.0,20.0,2.0,1.0,1.0,,,1.0,0.0,90.0,90.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,2.0,6.0,1.0,2.0,4.142857142857143,1.0,2.8333333333333335,2.1,1.7
14.1,14.0,3.0,1.0,22.0,2.0,0.0,0.0,Malaysia,3.51,1.0,0.0,90.0,90.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,6.0,4.285714285714286,1.1666666666666667,2.8333333333333335,3.1,1.9
14.2,14.0,3.0,2.0,28.0,2.0,0.0,0.0,Singapore,18.0,1.0,0.0,90.0,90.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,2.4285714285714284,1.1666666666666667,1.6666666666666667,2.0,1.1
17.1,17.0,2.0,1.0,24.0,1.0,1.0,0.0,USA,1.5,1.0,0.0,90.0,90.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,2.7142857142857144,1.0,1.6666666666666667,2.4,1.1
17.2,17.0,2.0,2.0,20.0,1.0,1.0,1.0,,,0.0,0.0,90.0,90.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.428571428571429,1.0,3.8333333333333335,3.5,1.3
18.1,18.0,2.0,1.0,21.0,2.0,0.0,0.0,Hong Kong,4.0,0.0,0.0,90.0,90.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,3.4285714285714284,1.0,2.5,2.5,1.0
18.2,18.0,2.0,2.0,21.0,2.0,0.0,0.0,Singapore,1.5,1.0,0.0,90.0,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.1,1.0
19.1,19.0,3.0,1.0,21.0,2.0,0.0,0.0,Taiwan,1.5,1.0,0.0,90.0,90.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.2857142857142858,1.0,1.8333333333333333,2.9,1.0
19.2,19.0,3.0,2.0,25.0,2.0,1.0,0.0,Canada,15.0,1.0,0.0,90.0,90.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,1.1666666666666667,2.6666666666666665,3.2,1.7
19.3,19.0,3.0,3.0,23.0,2.0,0.0,0.0,Singapore,2.0,1.0,0.0,90.0,90.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.8333333333333335,3.6,1.0
26.1,26.0,5.0,1.0,23.0,1.0,0.0,0.0,Malaysia,3.5,0.0,0.0,90.0,90.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.857142857142857,1.1666666666666667,3.1666666666666665,3.2,1.5
26.2,26.0,5.0,2.0,18.0,2.0,0.0,0.0,Sri Lanka,15.0,1.0,0.0,90.0,90.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.142857142857143,1.0,2.3333333333333335,2.8,1.0
26.3,26.0,5.0,3.0,23.0,2.0,0.0,0.0,Vietnam,2.0,0.0,0.0,90.0,90.0,3.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,4.714285714285714,1.0,2.8333333333333335,3.6,1.1
26.4,26.0,5.0,4.0,22.0,2.0,1.0,1.0,,,1.0,0.0,90.0,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.1666666666666667,1.1,1.0
26.5,26.0,5.0,5.0,26.0,2.0,0.0,0.0,Malaysia,6.0,1.0,0.0,90.0,90.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,1.0,3.7142857142857144,1.0,1.3333333333333333,3.7,1.0
1.1,1.0,3.0,1.0,21.0,2.0,0.0,0.0,Malaysia,1.5,1.0,1.0,41.85,76.45,4.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,3.0,4.714285714285714,1.1666666666666667,3.3333333333333335,3.5,1.1
1.2,1.0,3.0,2.0,23.0,2.0,0.0,0.0,Singapore,4.0,1.0,1.0,48.0,72.69,4.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,3.0,6.0,4.857142857142857,1.6666666666666667,2.1666666666666665,3.5,1.4
1.3,1.0,3.0,3.0,24.0,2.0,0.0,0.0,Hong Kong,2.5,1.0,1.0,52.21,58.82,4.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.142857142857143,1.0,3.6666666666666665,3.8,1.0
2.1,2.0,2.0,1.0,23.0,1.0,0.0,0.0,Malaysia,1.0,1.0,1.0,40.34,55.06,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,1.2857142857142858,1.0,2.3333333333333335,2.6,1.3
2.2,2.0,2.0,2.0,21.0,2.0,0.0,0.0,China,1.0,0.0,1.0,53.05,61.32,4.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,2.2857142857142856,1.5,3.3333333333333335,3.3,1.4
3.1,3.0,4.0,1.0,22.0,1.0,0.0,0.0,Malaysia,3.0,1.0,1.0,58.56,57.59,4.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.428571428571429,1.0,2.6666666666666665,4.0,1.0
3.2,3.0,4.0,2.0,18.0,2.0,1.0,1.0,,,1.0,1.0,45.22,65.44,4.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,6.0,6.0,3.5714285714285716,1.0,3.5,3.4,1.1
3.3,3.0,4.0,3.0,32.0,1.0,0.0,0.0,Bangaldesh,6.0,0.0,1.0,32.46,64.55,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,7.0,8.0,4.428571428571429,2.1666666666666665,3.6666666666666665,3.9,1.2
3.4,3.0,4.0,4.0,23.0,1.0,0.0,0.0,Malaysia,4.0,0.0,1.0,38.5,59.6,5.0,3.0,5.0,1.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,6.0,2.0,2.0,3.0,5.0,4.0,3.0,7.0,8.0,3.5714285714285716,2.0,4.5,4.4,2.3
9.1,9.0,2.0,1.0,22.0,2.0,0.0,0.0,Hong Kong,3.0,0.0,1.0,35.25,69.03,4.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,7.0,5.0,3.4285714285714284,1.5,3.3333333333333335,2.3,1.7
9.2,9.0,2.0,2.0,20.0,2.0,1.0,1.0,,,1.0,1.0,72.43,85.01,5.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,2.0,3.0,4.142857142857143,1.0,3.5,4.3,1.1
11.1,11.0,5.0,1.0,22.0,1.0,1.0,1.0,,,0.0,1.0,47.28,38.09,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,7.0,6.0,3.857142857142857,1.0,2.5,3.8,1.0
11.2,11.0,5.0,2.0,18.0,1.0,1.0,1.0,,,0.0,1.0,46.98,59.08,3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,4.571428571428571,1.0,2.6666666666666665,3.1,1.1
11.3,11.0,5.0,3.0,20.0,2.0,1.0,0.0,Ireland,1.0,1.0,1.0,75.09,70.04,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,6.0,4.571428571428571,1.0,2.1666666666666665,3.2,1.4
11.4,11.0,5.0,4.0,19.0,2.0,1.0,1.0,,,1.0,1.0,43.27,58.09,4.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,7.0,6.0,4.285714285714286,1.0,2.5,3.0,1.1
11.5,11.0,5.0,5.0,21.0,2.0,0.0,0.0,Indonesia,1.0,0.0,1.0,56.15,67.7,2.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,10.0,1.4285714285714286,1.5,2.1666666666666665,2.2,2.7
12.1,12.0,4.0,1.0,20.0,2.0,1.0,1.0,,,0.0,1.0,27.77,81.13,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,7.0,6.0,4.285714285714286,1.0,1.3333333333333333,1.7,1.0
12.2,12.0,4.0,2.0,21.0,2.0,0.0,0.0,China,4.5,0.0,1.0,36.5,77.84,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,6.0,4.0,3.5714285714285716,1.5,2.0,2.6,1.0
12.3,12.0,4.0,3.0,21.0,2.0,0.0,0.0,Sri Lanka,17.0,1.0,1.0,22.3,52.46,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,6.0,7.0,3.5714285714285716,1.0,2.3333333333333335,1.7,1.1
12.4,12.0,4.0,4.0,19.0,1.0,1.0,1.0,,,1.0,1.0,30.05,85.16,5.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,3.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,7.0,9.0,3.4285714285714284,1.8333333333333333,4.5,4.2,1.7
21.1,21.0,2.0,1.0,23.0,2.0,0.0,0.0,Hong Kong,1.5,0.0,1.0,43.43,61.02,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,4.0,4.0,3.0,1.0,5.0,4.0,1.0,1.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,10.0,9.0,2.2857142857142856,3.5,2.0,1.8,1.2
21.2,21.0,2.0,2.0,21.0,2.0,0.0,0.0,Malaysia,4.0,1.0,1.0,53.75,58.45,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,1.0,2.6666666666666665,2.7,1.2
23.1,23.0,2.0,1.0,22.0,2.0,0.0,0.0,Malaysia,0.0,1.0,1.0,34.74,36.64,3.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,8.0,7.0,4.428571428571429,2.1666666666666665,2.1666666666666665,2.9,1.8
