group,participant,subscale,item,Agreement_scale
Moroccan,2,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,2,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,4
Moroccan,2,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,2,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,4
Moroccan,2,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,2,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,2,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,1
Moroccan,2,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,2,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,2,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,2,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,2,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,2,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,2,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,2,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
Moroccan,3,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,3,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,3,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
Moroccan,3,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,3,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,3,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,3,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,3,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,3,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,3,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,3,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,3,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,3,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,1
Moroccan,3,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,3,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,3,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
Moroccan,3,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,3,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,3,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,3,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,3,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,4,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
Moroccan,4,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,4,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,4,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,4,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,4,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,4,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,4,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,4,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,4,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,4
Moroccan,4,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,4,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,4,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,4,FUTURE,14. Veo muy positiva la globalización,5
Moroccan,4,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,4,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,4,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,4,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,4,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,4,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,4,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
Moroccan,5,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
Moroccan,5,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,5,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,5,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
Moroccan,5,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,5,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
Moroccan,5,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,5,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,5,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,5,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,5,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
Moroccan,5,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,5,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,5,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,5,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,2
Moroccan,5,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
Moroccan,5,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
Moroccan,5,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,5,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,5,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,5,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
Moroccan,6,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
Moroccan,6,PAST,2. Los jóvenes deben conservar las tradiciones,2
Moroccan,6,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,6,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
Moroccan,6,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,6,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,6,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,6,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,6,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,6,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,6,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
Moroccan,6,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,6,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,6,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,6,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,6,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
Moroccan,6,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,6,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,6,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,6,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,6,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,7,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,7,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,7,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,7,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,7,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,7,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,7,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,7,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,7,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,7,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,7,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,7,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,7,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,7,FUTURE,14. Veo muy positiva la globalización,1
Moroccan,7,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,7,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,7,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,7,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,7,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,7,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,7,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
Moroccan,8,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
Moroccan,8,PAST,2. Los jóvenes deben conservar las tradiciones,2
Moroccan,8,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
Moroccan,8,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
Moroccan,8,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,8,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
Moroccan,8,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,8,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,8,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,8,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,8,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,8,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,8,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,8,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,8,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,8,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
Moroccan,8,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,8,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,8,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,5
Moroccan,8,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,8,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
Moroccan,9,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,9,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,9,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
Moroccan,9,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,9,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,9,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,9,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
Moroccan,9,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,9,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
Moroccan,9,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,9,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,9,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,9,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,1
Moroccan,9,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,9,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,9,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,9,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,9,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,9,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,9,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,9,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,10,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,10,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,10,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,10,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,10,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,10,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
Moroccan,10,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,10,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,10,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
Moroccan,10,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,10,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,10,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,10,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,10,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,10,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,10,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,10,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,10,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,10,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,10,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,10,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,11,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,11,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,11,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,11,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
Moroccan,11,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,11,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,11,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,11,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,11,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,11,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,11,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,11,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,11,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,11,FUTURE,14. Veo muy positiva la globalización,5
Moroccan,11,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,11,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,11,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,11,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,11,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,4
Moroccan,11,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,11,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,12,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,12,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,12,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,12,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,12,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,12,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,12,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,12,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,12,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,12,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,12,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,12,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,12,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,12,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,12,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,12,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,12,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
Moroccan,12,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,12,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,12,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,12,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,13,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,13,PAST,2. Los jóvenes deben conservar las tradiciones,2
Moroccan,13,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
Moroccan,13,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
Moroccan,13,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,13,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,13,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,13,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,13,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,13,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,13,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
Moroccan,13,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,13,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,13,FUTURE,14. Veo muy positiva la globalización,5
Moroccan,13,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,13,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,13,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
Moroccan,13,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,13,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,4
Moroccan,13,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,13,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,14,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,14,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,14,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,14,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
Moroccan,14,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,14,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,14,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,14,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,14,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,14,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,4
Moroccan,14,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,14,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,14,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
Moroccan,14,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,14,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,14,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
Moroccan,14,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
Moroccan,14,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,14,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,14,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,14,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
Moroccan,15,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,15,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,15,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,15,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,15,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,15,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,15,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
Moroccan,15,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,15,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,15,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,15,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,15,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,15,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,15,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,15,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,15,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,15,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,15,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
Moroccan,15,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,15,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,15,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,16,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,16,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,16,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,16,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,16,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,16,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,16,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,16,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,16,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
