Experiment,Condition,Gender,DaysOld,Status,Choice,Puppet_on_left_hand,Competent_puppet,Introduced_first,Parent_first_interacted_with
Experiment 3,Nicer,M,776,Data,None,A,B,A,A
Experiment 3,Nicer,F,1057,Data,None,D,C,D,C
Experiment 3,Nicer,F,934,Data,None,D,C,C,D
Experiment 3,Nicer,M,731,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Nicer,F,820,FamilyInterference,NA,C,C,D,D
Experiment 3,Nicer,M,1052,Data,Competent,A,A,B,B
Experiment 3,Nicer,M,795,WarmupFail,NA,B,A,B,B
Experiment 3,Nicer,M,990,Data,Incompetent,B,A,B,B
Experiment 3,Nicer,F,928,Data,Incompetent,D,C,C,C
Experiment 3,Nicer,F,1047,Data,Incompetent,D,D,C,D
Experiment 3,Nicer,M,868,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Nicer,M,805,FamilyInterference,NA,B,A,A,B
Experiment 3,Nicer,M,989,Data,Incompetent,B,A,A,B
Experiment 3,Nicer,M,992,Data,Incompetent,B,A,B,A
Experiment 3,Nicer,M,1015,Data,Incompetent,B,A,B,A
Experiment 3,Nicer,F,733,Data,None,C,D,D,C
Experiment 3,Nicer,F,1088,Data,Incompetent,C,D,D,C
Experiment 3,Nicer,F,858,Data,Incompetent,D,C,D,D
Experiment 3,Nicer,F,991,Data,Competent,D,C,C,D
Experiment 3,Nicer,M,926,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Nicer,F,1064,Data,Competent,D,C,C,C
Experiment 3,Nicer,F,782,Data,None,C,C,C,D
Experiment 3,Nicer,M,907,Data,Competent,A,B,B,A
Experiment 3,Play,F,731,FamilyInterference,NA,D,D,D,D
Experiment 3,Play,M,924,Data,Competent,A,A,A,A
Experiment 3,Play,F,1046,Data,Competent,C,C,C,C
Experiment 3,Play,M,1039,Data,Competent,B,B,B,A
Experiment 3,Play,F,1075,Data,Incompetent,C,C,C,D
Experiment 3,Play,F,1044,Data,Competent,D,D,C,C
Experiment 3,Play,M,870,Data,Competent,A,B,A,A
Experiment 3,Play,M,1000,Data,Competent,A,A,A,A
Experiment 3,Play,M,913,Data,Competent,A,B,A,B
Experiment 3,Play,F,1081,Data,Competent,D,D,D,D
Experiment 3,Play,F,756,FamilyInterference,NA,D,C,D,C
Experiment 3,Play,M,916,Data,Competent,A,B,A,B
Experiment 3,Play,F,802,Data,Incompetent,D,C,C,D
Experiment 3,Play,M,1025,Data,Competent,B,A,A,A
Experiment 3,Play,M,861,Data,None,B,B,A,A
Experiment 3,Play,F,770,Data,Incompetent,C,C,D,D
Experiment 3,Play,M,740,Data,Competent,B,A,B,B
Experiment 3,Play,F,731,Data,None,C,C,D,D
Experiment 3,Play,M,983,Data,Competent,A,A,B,B
Experiment 3,Play,M,919,Data,Competent,A,B,B,B
Experiment 3,Control,F,816,Data,Competent,D,D,D,NA
Experiment 3,Control,F,918,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,1087,Data,Competent,D,D,D,NA
Experiment 3,Control,M,795,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,873,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,1010,Fussout,NA,C,C,C,NA
Experiment 3,Control,F,831,Data,Competent,C,C,C,NA
Experiment 3,Control,F,981,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,969,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,730,Data,Incompetent,D,C,C,NA
Experiment 3,Control,F,835,FamilyInterference,NA,D,C,C,NA
Experiment 3,Control,M,854,Data,Competent,A,B,B,NA
Experiment 3,Control,M,953,Data,Incompetent,B,B,B,NA
Experiment 3,Control,F,989,Data,Incompetent,C,D,D,NA
Experiment 3,Control,F,928,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,M,956,Data,Competent,B,A,A,NA
Experiment 3,Control,M,846,Data,Competent,A,B,B,NA
Experiment 3,Control,F,1010,Data,Competent,D,C,C,NA
Experiment 3,Control,F,791,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,M,860,Data,None,A,B,A,NA
Experiment 3,Control,M,1063,Data,None,A,B,A,NA
Experiment 3,Control,M,800,ExperimenterError,NA,A,B,A,NA
Experiment 3,Control,M,740,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Control,F,768,Data,Competent,D,C,D,NA
Experiment 3,Control,F,768,Data,Competent,D,C,D,NA
Experiment 3,Control,F,879,Data,Incompetent,D,D,C,NA
Experiment 3,Control,M,779,Data,Competent,B,A,B,NA
Experiment 3,Control,M,762,Fussout,NA,A,B,A,NA
Experiment 3,Control,F,928,Data,Competent,D,D,C,NA
Experiment 3,Control,F,1034,Data,None,D,D,C,NA
Experiment 3,Control,F,794,Data,Incompetent,D,D,C,NA
