col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
AH,1,36,cong,unrel,1,1,8,m,8,k,0,818.5,1,458.4
AH,1,37,incong,rel,1,1,6,j,4,j,1,1191.7,1,435.9
AH,1,38,incong,rel,1,1,6,b,4,b,1,516.4,1,636.7
AH,1,39,cong,unrel,1,1,2,b,2,k,0,651.5,1,2637.9
AH,1,40,cong,unrel,1,1,8,b,8,m,0,588.7,1,656.2
AH,1,41,cong,unrel,1,1,2,m,2,b,0,534.5,1,329.7
AH,1,42,incong,rel,1,1,2,m,4,m,1,1426.4,0,336.8
AH,1,43,cong,rel,1,1,6,j,6,j,1,565.5,1,328.4
AH,1,44,incong,unrel,1,1,4,m,2,k,0,440.5,0,829.8
AH,1,45,cong,unrel,1,1,6,b,6,j,0,1061.8,1,946.6
AH,1,46,incong,rel,1,1,8,b,6,b,1,530.5,1,2072.8
AH,1,47,incong,rel,1,1,2,b,4,b,0,1917.5,0,1930.2
AH,1,48,cong,unrel,1,1,8,j,8,m,0,779.7,1,972.5
AH,1,49,cong,rel,1,1,4,k,4,k,1,967.6,1,461.3
AH,1,50,cong,unrel,1,1,6,m,6,b,0,482.8,1,696.4
AH,1,51,incong,unrel,1,1,6,m,2,b,0,538.6,0,733.9
AH,1,52,incong,rel,1,1,8,j,4,j,1,1113.0,0,813.0
AH,1,53,incong,rel,1,1,2,b,8,b,1,829.9,1,1262.1
AH,1,54,incong,unrel,1,1,8,j,2,b,0,626.7,1,1114.4
AH,1,55,incong,unrel,1,1,8,k,6,b,0,530.4,1,1201.9
AH,1,56,incong,unrel,1,1,2,j,6,m,0,1039.4,1,4831.4
AH,1,57,incong,rel,1,1,4,k,6,k,1,1147.3,0,2348.7
AH,1,58,incong,rel,1,1,2,k,6,k,1,655.7,1,3134.4
AH,1,59,incong,rel,1,1,6,j,2,j,1,589.1,0,2266.4
AH,1,60,incong,unrel,1,1,2,k,8,b,0,596.3,0,1468.7
AH,1,61,cong,unrel,1,1,6,k,6,m,0,697.8,1,564.9
AH,1,62,cong,rel,1,1,6,k,6,k,1,654.6,0,825.9
AH,1,63,cong,rel,1,1,8,j,8,j,0,1343.4,1,1800.3
AH,1,64,cong,unrel,1,1,6,b,6,m,0,579.6,1,744.4
AH,1,65,incong,rel,1,1,8,j,2,j,1,582.5,0,1729.4
AH,1,66,cong,rel,1,1,4,j,4,j,1,552.3,1,2379.7
AH,1,67,cong,unrel,1,1,8,m,8,b,0,586.1,1,4547.3
AH,1,68,incong,unrel,1,1,6,j,8,k,0,696.2,1,6005.3
AH,1,69,incong,rel,1,1,4,k,8,k,1,1289.1,0,756.9
AH,1,70,incong,unrel,1,1,2,j,8,k,0,1078.0,1,1854.3
AH,1,71,cong,unrel,1,1,2,b,2,m,0,764.7,1,1099.2
AH,1,72,incong,rel,1,1,6,j,8,j,0,556.1,0,1102.3
AH,1,73,incong,unrel,1,1,6,j,8,b,0,698.4,0,1109.5
AH,1,74,incong,rel,1,1,8,m,2,m,1,1043.3,0,1485.3
AH,1,75,cong,rel,1,1,6,j,6,j,1,762.2,1,883.7
AH,1,76,incong,unrel,1,1,2,k,6,m,0,673.4,1,1001.8
AH,1,77,incong,rel,1,1,4,k,6,k,1,988.7,1,382.1
AH,1,78,cong,rel,1,1,6,j,6,j,1,751.1,1,438.3
AH,1,79,incong,unrel,1,1,8,b,4,k,0,1188.2,0,2718.6
AH,1,80,cong,unrel,1,1,4,m,4,j,0,552.8,0,1170.0
AH,1,81,incong,unrel,1,1,2,m,4,j,0,960.5,0,528.3
AH,1,82,cong,rel,1,1,4,b,4,b,1,514.1,1,310.7
AH,1,83,incong,unrel,1,1,2,b,4,j,0,568.2,0,1336.5
AH,1,84,cong,rel,1,1,8,m,8,m,1,476.2,1,244.9
AH,1,85,incong,unrel,1,1,6,b,2,k,0,570.2,0,492.6
AH,1,86,cong,rel,1,1,4,m,4,m,1,522.2,1,3065.8
AH,1,87,cong,unrel,1,1,6,j,6,k,0,717.1,1,367.7
AH,1,88,cong,rel,1,1,2,k,2,k,1,437.6,1,885.3
AH,1,89,incong,unrel,1,1,4,m,2,j,0,765.6,0,853.6
AH,1,90,cong,rel,1,1,6,k,6,k,1,1732.7,1,2364.5
AH,1,91,cong,rel,1,1,4,m,4,m,1,705.4,0,1575.9
AH,1,92,cong,rel,1,1,2,m,2,m,1,328.7,1,1081.8
AH,1,93,cong,unrel,1,1,4,j,4,b,0,732.6,1,421.9
AH,1,94,incong,unrel,1,1,4,b,6,m,0,535.5,1,926.9
AH,1,95,incong,unrel,1,1,4,j,8,k,0,580.5,0,1044.2
AH,1,96,incong,unrel,1,1,8,k,4,j,1,629.3,0,4313.3
AH,1,1,cong,unrel,1,0,8,k,8,b,0,1760.4,1,1618.9
AH,1,2,cong,rel,1,0,8,b,8,b,1,716.6,0,1124.6
AH,1,3,incong,unrel,1,0,4,b,8,k,0,591.8,1,3163.7
AH,1,4,cong,rel,1,0,2,j,2,j,1,837.2,0,1179.1
AH,1,5,incong,rel,1,0,6,j,8,j,1,524.8,1,1796.3
AH,1,6,cong,rel,1,0,6,j,6,j,1,889.6,0,376.9
AH,1,7,cong,rel,1,0,4,b,4,b,1,553.7,0,1751.0
AH,1,8,incong,unrel,1,0,8,m,2,b,0,903.6,1,882.8
AH,1,9,incong,rel,1,0,8,m,2,m,1,609.4,0,961.1
AH,1,10,cong,rel,1,0,4,b,4,b,1,563.4,0,1872.3
AH,1,11,incong,unrel,1,0,4,b,8,j,0,1369.1,0,282.8
AH,1,12,cong,unrel,1,0,6,b,6,j,0,565.0,0,1051.0
AH,1,13,cong,unrel,1,0,6,m,6,b,0,707.4,1,653.2
AH,1,14,incong,unrel,1,0,2,m,4,b,0,955.0,1,1565.1
AH,1,15,incong,rel,1,0,2,m,4,m,1,553.3,0,885.2
AH,1,16,incong,unrel,1,0,6,k,2,j,0,999.2,0,2262.0
AH,1,17,incong,rel,1,0,6,b,4,b,1,494.1,0,2381.3
AH,1,18,cong,rel,1,0,6,m,6,m,1,392.8,1,1141.6
AH,1,19,cong,unrel,1,0,2,m,2,j,1,686.5,0,1444.2
AH,1,20,incong,unrel,1,0,2,j,8,m,0,868.9,0,2129.3
AH,1,21,incong,rel,1,0,8,j,4,j,1,461.5,0,1291.6
AH,1,22,cong,unrel,1,0,6,k,6,j,1,854.2,1,1403.2
AH,1,23,cong,rel,1,0,8,j,8,j,0,797.3,0,799.5
AH,1,24,incong,rel,1,0,2,m,8,m,1,551.4,0,797.1
AH,1,25,cong,unrel,1,0,6,m,6,b,0,622.1,1,1325.7
AH,1,26,cong,unrel,1,0,8,m,8,k,0,638.5,1,760.2
AH,1,27,incong,rel,1,0,2,k,6,k,1,463.7,0,2429.0
AH,1,28,incong,unrel,1,0,4,b,6,j,0,647.7,1,741.7
AH,1,29,incong,unrel,1,0,8,k,6,j,1,866.8,1,974.4
AH,1,30,incong,rel,1,0,4,b,6,b,1,498.4,0,880.2
AH,1,31,incong,unrel,1,0,6,b,8,j,0,601.1,0,1933.6
AH,1,32,incong,rel,1,0,2,j,4,j,1,606.3,0,911.3
AH,1,33,incong,rel,1,0,4,j,2,j,1,561.1,0,692.7
AH,1,34,incong,rel,1,0,4,b,8,b,1,546.6,0,709.2
AH,1,35,cong,unrel,1,0,8,b,8,k,0,561.0,0,1418.6
AH,1,36,cong,unrel,1,0,2,m,2,k,0,513.8,0,738.7
AH,1,37,cong,rel,1,0,6,k,6,k,1,506.4,0,1235.3
AH,1,38,cong,unrel,1,0,8,k,8,j,0,660.8,0,605.4
AH,1,39,incong,unrel,1,0,4,b,6,m,0,612.2,0,1008.2
AH,1,40,incong,unrel,1,0,4,b,2,j,0,673.0,0,281.2
AH,1,41,incong,rel,1,0,8,b,6,b,1,558.5,0,861.7
AH,1,42,cong,rel,1,0,2,k,2,k,1,360.8,0,1822.7
AH,1,43,cong,rel,1,0,4,m,4,m,1,474.6,0,2596.4
AH,1,44,incong,unrel,1,0,6,m,4,j,0,651.0,0,1195.2
AH,1,45,cong,rel,1,0,6,j,6,j,1,782.1,1,490.2
AH,1,46,incong,rel,1,0,6,m,8,m,1,868.5,0,920.4
AH,1,47,cong,unrel,1,0,8,b,8,k,0,1077.6,1,970.4
AH,1,48,cong,unrel,1,0,2,b,2,k,0,649.8,0,717.2
AH,1,1,incong,unrel,1,0,2,k,6,j,0,824.0,0,567.9
AH,1,2,incong,rel,1,0,8,k,6,k,1,726.7,0,789.1
AH,1,3,incong,unrel,1,0,2,m,6,k,0,624.4,0,1148.7
AH,1,4,incong,unrel,1,0,4,b,8,j,0,663.6,0,696.5
AH,1,5,cong,unrel,1,0,6,m,6,k,0,700.1,0,1514.4
AH,1,6,incong,rel,1,0,2,j,4,j,1,731.1,0,333.4
AH,1,7,cong,rel,1,0,8,b,8,b,1,649.9,0,966.0
AH,1,8,cong,rel,1,0,4,k,4,k,1,597.2,0,1022.7
AH,1,9,cong,rel,1,0,6,m,6,m,1,417.1,0,2300.7
AH,1,10,incong,rel,1,0,6,j,2,j,1,541.0,0,955.8
AH,1,11,incong,unrel,1,0,4,b,6,k,0,554.1,1,1510.1
AH,1,12,incong,rel,1,0,6,j,4,j,1,616.6,0,704.5
AH,1,13,incong,unrel,1,0,2,k,8,j,0,692.2,0,1081.3
AH,1,14,cong,unrel,1,0,4,j,4,k,0,450.1,0,962.7
AH,1,15,cong,unrel,1,0,6,b,6,m,0,553.6,0,810.5
AH,1,16,cong,rel,1,0,8,k,8,k,1,668.8,0,451.0
AH,1,17,cong,rel,1,0,4,j,4,j,0,681.5,0,930.3
AH,1,18,cong,rel,1,0,6,m,6,m,1,431.7,0,1555.3
AH,1,19,cong,unrel,1,0,8,m,8,j,0,876.7,0,1371.5
AH,1,20,cong,unrel,1,0,6,j,6,b,0,615.6,0,1348.9
AH,1,21,cong,unrel,1,0,8,m,8,k,0,455.7,0,2075.8
AH,1,22,cong,unrel,1,0,2,k,2,b,0,521.1,1,1037.1
AH,1,23,incong,unrel,1,0,6,b,2,m,0,584.4,1,791.9
AH,1,24,cong,unrel,1,0,4,k,4,m,0,485.2,1,1472.5
AH,1,25,incong,rel,1,0,4,m,6,m,1,542.5,0,2746.2
AH,1,26,incong,unrel,1,0,2,b,8,m,0,823.6,1,569.8
AH,1,27,incong,rel,1,0,6,b,8,b,1,536.2,1,942.4
AH,1,28,incong,rel,1,0,8,m,2,m,1,390.2,1,806.4
AH,1,29,incong,unrel,1,0,4,j,8,m,0,1002.8,0,2811.1
AH,1,30,cong,rel,1,0,6,j,6,j,1,474.6,0,1402.9
AH,1,31,incong,unrel,1,0,8,b,6,k,0,617.3,1,2311.8
AH,1,32,incong,unrel,1,0,4,b,2,k,0,722.6,0,2374.4
AH,1,33,cong,unrel,1,0,2,b,2,k,0,500.5,0,2053.3
AH,1,34,cong,unrel,1,0,2,j,2,k,0,630.2,0,805.3
AH,1,35,incong,rel,1,0,2,m,4,m,1,424.1,0,857.8
AH,1,36,cong,unrel,1,0,2,b,2,m,0,622.0,1,780.4
AH,1,37,incong,rel,1,0,8,j,4,j,1,486.2,0,1285.7
AH,1,38,cong,rel,1,0,4,b,4,b,1,443.4,0,888.4
AH,1,39,incong,rel,1,0,8,m,2,m,1,449.7,0,1740.9
AH,1,40,incong,rel,1,0,4,b,8,b,1,373.6,0,1097.5
AH,1,41,cong,unrel,1,0,6,m,6,j,0,695.5,0,1106.1
AH,1,42,cong,unrel,1,0,2,m,2,k,0,515.5,0,995.2
AH,1,43,incong,unrel,1,0,6,m,8,k,0,517.5,0,1538.4
AH,1,44,cong,unrel,1,0,4,m,4,k,0,438.9,1,4130.2
AH,1,45,cong,rel,1,0,2,b,2,b,1,465.0,0,1141.1
AH,1,46,incong,unrel,1,0,8,k,4,j,0,461.2,0,1168.4
AH,1,47,cong,rel,1,0,2,b,2,b,1,428.5,0,904.9
AH,1,48,cong,rel,1,0,2,b,2,b,1,489.0,0,1555.0
JC,2,1,incong,unrel,1,1,8,m,4,j,0,11520.6,0,8500.7
JC,2,2,incong,rel,1,1,4,b,8,b,0,32610.3,0,690.1
JC,2,3,incong,rel,1,1,8,k,2,k,1,4199.8,0,1503.7
JC,2,4,cong,unrel,1,1,2,m,2,j,0,9649.2,1,193.2
JC,2,5,incong,unrel,1,1,8,m,2,j,0,5856.1,0,1972.9
JC,2,6,cong,unrel,1,1,8,m,8,j,0,2820.2,1,240.6
JC,2,7,incong,unrel,1,1,4,j,6,m,0,4167.0,0,730.5
JC,2,8,cong,unrel,1,1,4,k,4,m,0,3268.9,1,208.7
JC,2,9,cong,rel,1,1,6,m,6,m,1,1432.3,1,100.7
JC,2,10,cong,unrel,1,1,4,k,4,m,0,2501.2,1,242.0
JC,2,11,cong,unrel,1,1,2,k,2,b,0,2191.7,1,267.2
JC,2,12,cong,rel,1,1,4,j,4,j,0,2313.4,1,411.9
JC,2,13,cong,rel,1,1,2,b,2,b,1,1583.1,1,142.9
JC,2,14,incong,unrel,1,1,4,b,6,j,0,1088.2,0,114.7
JC,2,15,cong,rel,1,1,4,k,4,k,1,1205.1,1,91.3
JC,2,16,incong,rel,1,1,2,j,8,j,0,3284.9,1,393.4
JC,2,17,incong,rel,1,1,4,m,2,m,1,2074.5,0,294.5
JC,2,18,incong,unrel,1,1,8,j,6,m,0,3861.8,1,2204.5
JC,2,19,incong,rel,1,1,4,m,2,m,1,4181.6,0,636.2
JC,2,20,cong,rel,1,1,6,j,6,j,1,1283.5,1,97.7
JC,2,21,incong,rel,1,1,4,j,8,j,1,1603.5,0,76.7
JC,2,22,cong,rel,1,1,6,j,6,j,0,4280.2,1,472.9
JC,2,23,cong,unrel,1,1,6,b,6,m,0,2972.3,1,206.7
JC,2,24,cong,rel,1,1,8,b,8,b,1,3452.3,0,188.0
JC,2,25,cong,rel,1,1,2,m,2,m,1,1337.4,1,81.8
JC,2,26,incong,unrel,1,1,2,k,8,m,0,3285.9,0,112.2
JC,2,27,cong,unrel,1,1,8,k,8,m,0,2318.0,0,107.7
JC,2,28,incong,rel,1,1,2,j,4,j,1,1585.1,0,81.6
JC,2,29,incong,rel,1,1,8,b,4,b,1,3559.4,0,124.3
JC,2,30,incong,rel,1,1,4,j,6,j,1,1171.7,0,88.5
JC,2,31,cong,rel,1,1,8,b,8,b,1,875.3,1,83.9
JC,2,32,cong,rel,1,1,6,j,6,j,1,800.1,1,88.4
JC,2,33,cong,rel,1,1,2,b,2,b,1,2336.7,1,95.6
JC,2,34,cong,rel,1,1,2,m,2,m,1,510.6,1,81.5
JC,2,35,incong,rel,1,1,6,j,8,j,0,3497.7,0,93.7
JC,2,36,incong,unrel,1,1,2,j,4,m,0,1042.4,0,81.7
JC,2,37,cong,unrel,1,1,8,j,8,m,0,686.2,0,93.4
JC,2,38,cong,unrel,1,1,4,m,4,j,0,2193.7,1,65.1
JC,2,39,incong,rel,1,1,6,b,8,b,1,1611.1,0,69.4
JC,2,40,incong,rel,1,1,6,b,2,b,1,2888.2,0,93.2
JC,2,41,cong,unrel,1,1,4,m,4,k,0,2689.1,1,69.7
JC,2,42,cong,unrel,1,1,2,b,2,m,0,1750.9,1,64.6
JC,2,43,cong,rel,1,1,4,j,4,j,1,1209.6,1,88.8
JC,2,44,incong,unrel,1,1,8,j,4,b,0,2996.5,0,76.6
JC,2,45,cong,unrel,1,1,2,k,2,m,0,2804.5,1,64.5
JC,2,46,cong,unrel,1,1,4,k,4,b,0,2718.0,1,76.5
JC,2,47,cong,unrel,1,1,8,k,8,j,0,1144.3,0,93.0
JC,2,48,incong,unrel,1,1,4,j,2,k,0,728.0,0,81.5
JC,2,49,incong,unrel,1,1,6,k,8,j,0,1012.4,0,74.2
JC,2,50,incong,rel,1,1,4,k,6,k,1,2214.1,0,55.6
JC,2,51,incong,rel,1,1,8,j,6,j,1,6038.0,0,36.6
JC,2,52,incong,rel,1,1,8,j,4,j,1,1087.7,0,36.7
JC,2,53,incong,rel,1,1,6,m,4,m,1,1566.1,0,58.0
JC,2,54,incong,unrel,1,1,2,m,6,j,0,957.1,0,81.7
JC,2,55,cong,rel,1,1,2,j,2,j,1,2254.8,1,83.8
JC,2,56,incong,rel,1,1,8,j,2,j,1,1289.9,0,53.0
JC,2,57,cong,unrel,1,1,2,m,2,k,0,1860.7,1,65.0
JC,2,58,incong,unrel,1,1,8,j,6,m,0,802.8,0,83.9
JC,2,59,cong,unrel,1,1,6,b,6,j,0,3080.1,1,36.6
JC,2,60,incong,unrel,1,1,4,m,8,k,0,2358.1,0,76.8
JC,2,61,cong,unrel,1,1,4,k,4,m,0,1285.4,0,79.1
JC,2,62,cong,unrel,1,1,2,k,2,j,0,2968.3,1,34.4
JC,2,63,cong,rel,1,1,8,m,8,m,1,2110.1,1,64.6
JC,2,64,cong,rel,1,1,6,m,6,m,1,927.6,1,69.6
JC,2,65,cong,unrel,1,1,8,k,8,m,0,3880.7,1,29.7
JC,2,66,incong,unrel,1,1,2,b,8,j,0,767.1,0,69.3
JC,2,67,incong,rel,1,1,6,b,2,b,1,1490.2,0,31.9
JC,2,68,cong,rel,1,1,4,k,4,k,1,722.5,1,74.5
JC,2,69,incong,rel,1,1,2,k,8,k,1,1114.0,0,26.9
JC,2,70,cong,rel,1,1,8,b,8,b,1,1243.2,1,76.5
JC,2,71,cong,rel,1,1,4,m,4,m,1,637.9,1,67.3
JC,2,72,incong,unrel,1,1,8,k,2,b,0,1497.2,0,86.2
JC,2,73,incong,rel,1,1,8,m,6,m,1,911.9,0,32.0
JC,2,74,cong,rel,1,1,8,m,8,m,1,475.4,1,77.2
JC,2,75,incong,unrel,1,1,2,m,4,k,1,740.2,1,100.7
JC,2,76,incong,unrel,1,1,6,k,2,m,0,976.6,0,76.5
JC,2,77,cong,unrel,1,1,6,m,6,j,0,2270.4,1,1.0
JC,2,78,incong,rel,1,1,2,m,6,m,1,848.1,0,596.2
JC,2,79,incong,unrel,1,1,6,j,8,k,0,3139.3,0,98.3
JC,2,80,cong,rel,1,1,8,k,8,k,1,1255.7,1,76.6
JC,2,81,cong,rel,1,1,2,k,2,k,1,496.9,1,97.9
JC,2,82,cong,rel,1,1,6,m,6,m,1,1152.8,1,93.3
JC,2,83,incong,unrel,1,1,6,k,2,m,0,1220.6,0,72.2
JC,2,84,cong,unrel,1,1,6,b,6,k,0,2201.1,1,1.0
JC,2,85,cong,unrel,1,1,6,m,6,j,0,2136.7,1,856.5
JC,2,86,incong,rel,1,1,2,m,4,m,0,747.3,1,970.7
JC,2,87,cong,rel,1,1,4,b,4,b,1,1403.9,1,84.2
JC,2,88,incong,unrel,1,1,4,j,8,b,0,1382.9,0,76.6
JC,2,89,incong,unrel,1,1,4,m,2,k,0,480.2,0,34.1
JC,2,90,incong,rel,1,1,6,m,4,m,0,911.2,1,126.6
JC,2,91,incong,rel,1,1,2,m,6,m,0,478.2,1,1.0
JC,2,92,incong,unrel,1,1,6,b,4,j,0,860.8,0,43.5
JC,2,93,incong,unrel,1,1,2,j,6,m,0,664.9,0,75.3
JC,2,94,cong,unrel,1,1,6,m,6,k,0,988.2,0,76.5
JC,2,95,cong,unrel,1,1,8,k,8,b,0,688.7,0,79.2
JC,2,96,incong,unrel,1,1,6,k,4,m,0,586.9,0,76.9
JC,2,1,incong,unrel,1,0,6,b,4,m,0,2658.9,1,9666.8
JC,2,2,incong,rel,1,0,8,k,6,k,1,2699.1,0,3086.0
JC,2,3,cong,unrel,1,0,6,j,6,b,0,2159.9,1,86.2
JC,2,4,cong,unrel,1,0,8,m,8,j,0,3085.5,1,4747.3
JC,2,5,cong,unrel,1,0,4,j,4,m,0,1656.0,1,490.8
JC,2,6,incong,unrel,1,0,8,k,6,j,0,2323.6,0,788.6
JC,2,7,cong,rel,1,0,8,b,8,b,1,2321.6,1,110.2
JC,2,8,incong,unrel,1,0,4,b,2,m,0,1584.5,0,1027.2
JC,2,9,incong,unrel,1,0,6,m,2,j,0,1015.5,1,64.6
JC,2,10,incong,rel,1,0,2,j,6,j,1,1746.1,0,286.0
JC,2,11,cong,rel,1,0,6,m,6,m,1,1987.2,1,107.8
JC,2,12,cong,rel,1,0,8,b,8,b,1,3875.8,0,1324.9
JC,2,13,incong,unrel,1,0,2,k,8,m,0,1132.4,1,740.8
JC,2,14,incong,unrel,1,0,8,m,2,j,0,1957.5,0,781.9
JC,2,15,cong,rel,1,0,6,b,6,b,1,569.9,0,1791.5
JC,2,16,cong,unrel,1,0,6,m,6,j,0,1008.8,1,1663.6
JC,2,17,cong,rel,1,0,2,b,2,b,1,714.0,0,734.0
JC,2,18,incong,unrel,1,0,8,k,4,b,0,1494.7,1,1128.5
JC,2,19,incong,rel,1,0,2,k,8,k,1,713.1,1,585.3
JC,2,20,cong,unrel,1,0,4,m,4,b,0,1107.9,0,804.8
JC,2,21,incong,rel,1,0,4,b,2,b,1,454.1,1,1032.0
JC,2,22,incong,rel,1,0,6,k,2,k,1,889.9,1,368.8
JC,2,23,cong,unrel,1,0,4,m,4,j,0,1303.8,0,494.4
JC,2,24,incong,rel,1,0,2,m,4,m,1,853.2,0,2063.3
JC,2,25,cong,rel,1,0,2,b,2,b,1,609.1,0,1246.0
JC,2,26,cong,unrel,1,0,6,m,6,j,0,611.9,0,797.0
JC,2,27,cong,rel,1,0,4,j,4,j,0,540.4,1,3129.5
JC,2,28,incong,rel,1,0,6,m,8,m,1,660.2,0,954.5
JC,2,29,incong,rel,1,0,8,k,4,k,1,543.8,0,784.0
JC,2,30,incong,rel,1,0,8,m,4,m,1,479.0,1,999.1
JC,2,31,incong,unrel,1,0,2,k,4,m,0,849.2,0,2697.9
JC,2,32,cong,unrel,1,0,2,b,2,j,0,670.9,1,365.2
JC,2,33,cong,rel,1,0,2,k,2,k,1,1124.2,1,570.2
JC,2,34,incong,unrel,1,0,4,m,6,k,0,1199.8,0,528.4
JC,2,35,cong,rel,1,0,4,b,4,b,1,551.5,0,512.6
JC,2,36,cong,rel,1,0,4,j,4,j,1,1104.2,0,490.3
JC,2,37,cong,rel,1,0,8,m,8,m,1,2911.3,0,199.9
JC,2,38,incong,unrel,1,0,6,m,8,b,0,3219.1,1,844.6
JC,2,39,cong,rel,1,0,8,m,8,m,1,655.0,1,265.7
JC,2,40,cong,rel,1,0,2,j,2,j,1,589.7,0,162.7
JC,2,41,incong,unrel,1,0,4,b,8,m,0,604.7,1,286.1
JC,2,42,cong,unrel,1,0,4,j,4,m,0,701.5,1,323.4
JC,2,43,incong,rel,1,0,6,m,4,m,1,446.5,0,518.1
JC,2,44,cong,unrel,1,0,2,k,2,j,0,1092.8,0,185.9
JC,2,45,cong,rel,1,0,6,j,6,j,1,2474.1,1,143.6
JC,2,46,cong,unrel,1,0,4,m,4,j,0,3068.1,1,72.2
JC,2,47,incong,unrel,1,0,8,m,6,k,0,3529.7,1,88.6
JC,2,48,cong,unrel,1,0,2,k,2,j,0,1295.1,0,81.7
JC,2,1,cong,rel,1,0,4,j,4,j,1,2242.5,0,41.1
JC,2,2,cong,rel,1,0,4,b,4,b,1,1185.0,0,58.2
JC,2,3,cong,unrel,1,0,6,j,6,b,0,1498.8,0,79.0
JC,2,4,cong,rel,1,0,2,b,2,b,1,554.1,0,17.5
JC,2,5,incong,rel,1,0,4,b,2,b,1,1619.1,1,160.1
JC,2,6,cong,unrel,1,0,6,j,6,m,0,2367.8,0,67.8
JC,2,7,cong,rel,1,0,8,j,8,j,1,1049.1,1,98.7
JC,2,8,incong,unrel,1,0,6,m,2,j,0,1532.1,1,519.9
JC,2,9,incong,rel,1,0,8,j,4,j,1,1354.8,1,89.0
JC,2,10,incong,unrel,1,0,4,j,8,k,0,696.2,0,72.7
JC,2,11,incong,unrel,1,0,4,k,8,b,0,690.1,0,67.8
JC,2,12,incong,unrel,1,0,6,b,8,j,0,543.5,0,69.6
JC,2,13,incong,unrel,1,0,8,m,4,k,0,1319.0,1,0.9
JC,2,14,incong,rel,1,0,2,j,6,j,1,654.2,1,946.1
JC,2,15,incong,unrel,1,0,6,j,4,k,0,1199.9,0,77.2
JC,2,16,incong,unrel,1,0,6,m,4,j,0,1013.0,0,74.2
JC,2,17,incong,rel,1,0,2,b,8,b,1,2875.1,0,1.0
JC,2,18,cong,unrel,1,0,4,k,4,j,0,1002.3,0,88.9
JC,2,19,cong,unrel,1,0,8,k,8,b,0,745.8,0,74.1
JC,2,20,incong,rel,1,0,8,b,2,b,1,2717.3,0,36.6
JC,2,21,incong,unrel,1,0,2,m,4,j,0,568.1,0,193.1
JC,2,22,cong,unrel,1,0,4,b,4,k,0,2119.1,0,424.6
JC,2,23,cong,rel,1,0,8,m,8,m,1,2026.2,0,44.0
JC,2,24,incong,rel,1,0,8,k,4,k,1,804.1,1,87.1
JC,2,25,incong,rel,1,0,6,m,8,m,1,1351.0,0,50.9
JC,2,26,cong,unrel,1,0,8,m,8,k,0,3311.8,0,105.3
JC,2,27,cong,rel,1,0,4,k,4,k,1,534.3,0,901.7
