att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
0.06601250997743892,0.7090327277851476,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.7126462227673667,0.06601250997743892,0.4885047595726262,0.807002484321989,C,JEW-OTH,f,10.0,2.0,6.0,6.0,2.0,6.0,6.0,0.6409173456418935,1,1.0,21,5.0,1.0,1.0,fertile,no,no,2,10,2,9,275,31,245,30,0.008,0.0
0.8841185035537599,0.3713297539012601,1.5501872973587643,0.1483626162776004,0.8792010756788557,0.7308384594012554,1.6713480865661894,0.8841185035537599,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,6.0,2.0,4.0,6.0,2.0,7.0,9.0,0.4954268306142893,1,1.0,30,5.0,1.0,1.0,fertile,no,no,18,10,20,9,291,15,263,28,0.072,2.0
-0.6708902997245101,-1.4951746548855687,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.18135164323271702,-0.6708902997245101,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,1.0,2.0,3.0,5.0,3.0,10.0,10.0,-0.308707893497023,1,1.0,23,3.0,-1.0,-1.0,fertile,no,no,14,10,10,9,287,19,253,34,0.032,0.0
0.8104630712903615,1.0620007119897286,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.7126462227673667,0.8104630712903615,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,13.0,2.0,3.0,6.0,4.0,6.0,8.0,0.7929843920749422,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,10,13,9,280,26,256,24,0.008,1.0
1.1064250211592483,0.982765378349648,0.6369247808713183,-0.3368232369545528,1.3627616673022263,1.699584904256779,1.2615990646494846,1.1064250211592483,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,8.0,2.0,2.0,6.0,3.0,6.0,10.0,0.7588479159666712,1,1.0,21,5.0,1.0,1.0,fertile,no,no,17,10,18,9,290,16,261,29,0.061,1.0
-0.13926508809190205,-0.03737166751197034,,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.13926508809190205,,-1.2377193527870973,,,f,5.0,1.0,7.0,8.0,,10.0,10.0,0.3193484869442401,1,1.0,34,4.0,,-1.0,fertile,no,no,1,11,4,10,305,1,277,28,0.0,
0.2115367347362033,0.17685895720591685,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.0793977343506407,0.2115367347362033,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,,6.0,3.0,5.0,7.0,0.4116441619465203,1,1.0,23,5.0,1.0,1.0,fertile,no,no,13,10,6,9,286,20,249,37,0.025,0.0
0.012019783503252205,-0.8465180365306638,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,1.2615990646494846,0.012019783503252205,0.4885047595726262,0.807002484321989,C,OTH,f,,2.0,6.0,6.0,2.0,8.0,9.0,-0.029251114081844914,1,1.0,18,5.0,1.0,1.0,fertile,no,no,23,10,19,9,296,10,262,34,0.061,1.0
-0.2650380028656703,-0.28574407235296273,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,-0.2650380028656703,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,2.0,2.0,4.0,6.0,3.0,5.0,5.0,0.21234371679559114,1,1.0,38,5.0,1.0,1.0,fertile,no,yes,28,10,29,9,301,5,272,29,0.004,0.0
0.6079439416462666,1.492225618908661,-0.2763377356161275,,,,-0.6753963116840299,0.6079439416462666,,-1.2377193527870973,,CHR-PRO-EVG,f,10.0,1.0,3.0,8.0,3.0,,,0.9783355678891656,1,1.0,25,4.0,,-1.0,fertile,no,no,8,10,11,9,281,25,254,27,0.009,0.0
-0.28969751842354136,-0.836782164214816,-0.2763377356161275,1.1187343227419069,1.3627616673022263,0.24402734456031938,0.8518500427327799,-0.28969751842354136,0.4885047595726262,0.807002484321989,C,,f,,2.0,,6.0,,9.0,10.0,-0.02505666752075919,1,1.0,20,5.0,1.0,1.0,fertile,no,no,16,10,20,9,289,17,263,26,0.05,0.0
0.05675036495512664,0.6796210311094281,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6008964895173562,0.05675036495512664,,-1.2377193527870973,C,CHR-PRO-MNL,f,9.0,2.0,5.0,2.0,2.0,5.0,5.0,0.6282460835325542,1,1.0,43,2.0,,-1.0,fertile,no,no,27,9,26,8,270,36,238,32,0.011,0.0
0.7648499498651956,0.9284118709317958,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.7126462227673667,0.7648499498651956,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,7.0,6.0,3.0,8.0,10.0,0.735431125475217,1,1.0,50,5.0,1.0,1.0,fertile,no,no,7,10,9,9,280,26,252,28,0.008,1.0
-0.10824913871160517,0.18787304332679786,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,2.192846841732905,-0.10824913871160517,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,,2.0,2.0,6.0,2.0,7.0,7.0,0.4163892935746366,1,1.0,18,5.0,1.0,1.0,fertile,no,no,20,10,10,9,293,13,253,40,0.086,0.0
1.2977442679942335,1.6089565240051154,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,2.192846841732905,1.2977442679942335,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,3.0,6.0,4.0,5.0,7.0,1.0286260326333727,1,1.0,18,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,13,265,28,0.086,2.0
-0.09974779266008664,0.21825286630770133,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.638146400600693,-0.09974779266008664,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,3.0,2.0,5.0,6.0,2.0,10.0,10.0,0.42947764764242996,1,1.0,21,5.0,1.0,1.0,fertile,no,no,28,9,29,8,271,35,241,30,0.01,0.0
-3.055157696655824,-1.0335509684061082,,1.60392017597406,-3.4728442489314797,-5.07676442490554,-0.638146400600693,-3.055157696655824,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,,3.0,4.0,5.0,2.0,10.0,0.0,-0.1098293727590615,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,28,9,28,8,271,35,240,31,0.01,
0.5460186199799215,1.2390390645227147,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.9361456892673876,0.5460186199799215,0.4885047595726262,0.807002484321989,C,OTH,f,10.0,2.0,4.0,6.0,2.0,8.0,8.0,0.8692567470187837,1,1.0,20,5.0,1.0,1.0,fertile,no,no,29,10,27,9,302,4,270,32,0.002,1.0
0.1371015591064785,0.9288009216073968,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.8518500427327799,0.1371015591064785,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,3.0,6.0,3.0,10.0,10.0,0.7355987378077767,1,1.0,19,5.0,1.0,1.0,fertile,no,no,16,10,9,9,289,17,252,37,0.05,0.0
0.39218644509549033,0.7775425398694211,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.9733956003507244,0.39218644509549033,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,6.0,6.0,,8.0,8.0,0.6704330106357483,1,1.0,18,5.0,1.0,1.0,fertile,no,no,30,10,29,9,303,3,272,31,0.001,1.0
1.1429507707931836,,1.5501872973587643,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.6008964895173562,1.1429507707931836,-2.0439039140518673,-1.2377193527870973,,CHR-CTH,f,,2.0,4.0,5.0,2.0,4.0,6.0,,1,1.0,22,3.0,-1.0,-1.0,fertile,no,no,9,10,5,9,282,24,248,34,0.011,2.0
0.9407019533687242,1.4510920966160334,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-1.0106455114340613,0.9407019533687242,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,2.0,6.0,6.0,2.0,5.0,7.0,0.960614263056027,1,1.0,19,5.0,1.0,1.0,fertile,no,no,31,10,7,10,304,2,280,24,0.0,1.0
-0.40742405076901583,-1.6196636861153146,0.6369247808713183,1.1187343227419069,0.8792010756788557,-0.23953324706305112,0.4793509318994116,-0.40742405076901583,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,6.0,2.0,5.0,6.0,,9.0,9.0,-0.3623407444624714,1,1.0,23,5.0,1.0,1.0,fertile,no,no,15,10,22,9,288,18,265,23,0.04,1.0
-0.30610102443544557,-0.40893313706228857,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.30610102443544557,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,6.0,8.0,2.0,5.0,5.0,0.1592709224870308,1,1.0,26,4.0,,-1.0,fertile,no,no,1,10,1,9,274,32,244,30,0.008,0.0
0.7209258843387724,1.2769497427583316,0.6369247808713183,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,1.6713480865661894,0.7209258843387724,,-1.2377193527870973,C,CHR-CTH,f,2.0,1.0,3.0,9.0,3.0,6.0,7.0,0.8855895735796837,1,1.0,21,4.0,,-1.0,fertile,no,no,18,10,18,9,291,15,261,30,0.072,1.0
0.23167524496709332,1.2125219791892412,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.861645867100714,0.23167524496709332,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,3.0,6.0,4.0,10.0,10.0,0.857832552680701,1,1.0,19,5.0,1.0,1.0,fertile,no,no,28,10,2,10,301,5,275,26,0.004,0.0
1.2453430474457807,0.9714427939539518,1.5501872973587643,0.1483626162776004,1.3627616673022263,1.2143990510246259,-0.6753963116840299,1.2453430474457807,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,2.0,6.0,4.0,7.0,10.0,0.7539698759061186,1,1.0,20,5.0,1.0,1.0,fertile,no,no,8,10,9,9,281,25,252,29,0.009,2.0
0.7075518290932927,-1.5600691624173058,2.46344981384621,-1.3071949434188592,-0.08792010756788549,1.2192748358509737,1.2615990646494846,0.7075518290932927,,-1.2377193527870973,,CHR-PRO-MNL,f,11.0,2.0,4.0,2.0,4.0,4.0,7.0,-0.3366659988541332,1,1.0,21,2.0,,-1.0,fertile,no,no,17,10,21,9,290,16,264,26,0.061,3.0
-0.1487959099034493,0.06298220653370028,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.1487959099034493,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,2.0,5.0,5.0,0.36258333516603886,1,1.0,20,5.0,1.0,1.0,fertile,no,no,17,10,9,9,290,16,252,38,0.061,0.0
-0.5654366821277419,-1.1869401101391774,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,-0.5654366821277419,0.4885047595726262,0.807002484321989,,UNF-AGN,f,10.0,2.0,6.0,6.0,,5.0,5.0,-0.17591308227966393,1,1.0,23,5.0,1.0,1.0,fertile,no,no,28,10,30,9,301,5,273,28,0.004,0.0
0.9347803408445278,0.9481414058112912,0.6369247808713183,-1.3071949434188592,-0.08792010756788549,1.2192748358509737,1.2615990646494846,0.9347803408445278,,-1.2377193527870973,C,CHR-PRO-MNL,f,11.0,2.0,4.0,2.0,4.0,4.0,7.0,0.7439310807994477,1,1.0,21,2.0,,-1.0,fertile,no,no,17,10,21,9,290,16,264,26,0.061,1.0
0.0027163030840844002,0.5175188454963013,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.37739702301733524,0.0027163030840844002,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,4.0,5.0,5.0,0.5584085863950161,1,1.0,30,5.0,1.0,1.0,fertile,no,yes,26,10,20,9,299,7,263,36,0.017,0.0
0.11929691329625351,0.8672606761328087,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.5263966673506826,0.11929691329625351,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,12.0,2.0,7.0,6.0,,5.0,5.0,0.7090857287393357,1,1.0,23,5.0,1.0,1.0,fertile,no,no,25,9,30,8,268,38,242,26,0.013,0.0
-0.3458811652000515,-0.5282735593561064,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.3458811652000515,,-1.2377193527870973,C,OTH,f,7.0,1.0,6.0,6.0,2.0,5.0,5.0,0.10785621534527721,1,1.0,34,4.0,,-1.0,fertile,no,no,2,10,3,9,275,31,246,29,0.008,0.0
-0.23782347224869363,-0.20410048050203275,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.1183470195662317,-0.23782347224869363,,-1.2377193527870973,C,CHR-PRO-MNL,f,5.0,2.0,2.0,8.0,3.0,5.0,5.0,0.24751772811827333,1,1.0,19,7.0,,-1.0,fertile,no,no,21,10,18,9,294,12,261,33,0.084,0.0
0.36897901935971883,0.7030444778357586,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,0.36897901935971883,,-1.2377193527870973,C,UNF-AGN,f,,1.0,6.0,6.0,,5.0,5.0,0.6383374643952742,1,1.0,18,4.0,,-1.0,fertile,no,no,31,10,28,9,304,2,271,33,0.0,1.0
0.006652064082191285,0.529326128490622,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,0.006652064082191285,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,3.0,5.0,5.0,0.5634954462001389,1,1.0,24,5.0,1.0,1.0,fertile,no,no,2,10,4,9,275,31,247,28,0.008,0.0
-0.28605092164731294,-0.8274676354949134,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,1.6713480865661894,-0.28605092164731294,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,,2.0,6.0,6.0,2.0,8.0,9.0,-0.021043745854383872,1,1.0,18,5.0,1.0,1.0,fertile,no,no,18,10,20,9,291,15,263,28,0.072,0.0
-0.6805386947093975,-0.12892199333819782,-1.1896002521035731,1.1187343227419069,0.39564048405548513,-0.7230938386864217,0.0696019099827066,-0.6805386947093975,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,2.0,5.0,4.0,9.0,8.0,0.2799064177725824,1,1.0,34,3.0,-1.0,-1.0,fertile,no,no,25,10,27,9,298,8,270,28,0.029,-1.0
0.8233100634808618,1.0989164269524465,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,0.4793509318994116,0.8233100634808618,,-1.2377193527870973,,CHR-PRO-MNL,f,2.0,1.0,2.0,6.0,4.0,5.0,7.0,0.8088885646700723,1,1.0,34,4.0,,-1.0,fertile,no,no,15,10,21,9,288,18,264,24,0.04,1.0
0.1165124405808814,0.8589072579866923,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.5263966673506826,0.1165124405808814,0.4885047595726262,0.807002484321989,,CHR-CTH,f,7.0,2.0,3.0,6.0,3.0,5.0,5.0,0.7054868764865946,1,1.0,19,5.0,1.0,1.0,fertile,no,no,10,10,18,9,283,23,261,22,0.013,0.0
-0.48617482720685534,-0.9491545453765179,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,-0.48617482720685534,,-1.2377193527870973,C,HIN,f,,3.0,6.0,3.0,2.0,5.0,5.0,-0.07346937594930732,1,1.0,18,2.0,,-1.0,fertile,no,no,14,10,15,9,287,19,258,29,0.032,0.0
0.31523486570089515,1.4632008413906465,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.192846841732905,0.31523486570089515,,-1.2377193527870973,C,UNF-OTH,f,2.0,1.0,3.0,6.0,3.0,10.0,10.0,0.9658309998035157,1,1.0,21,4.0,,-1.0,fertile,no,no,20,10,22,9,293,13,265,28,0.086,0.0
0.5889408921828098,0.8858705511167917,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.7498961338507035,0.5889408921828098,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,2.0,6.0,3.0,9.0,10.0,0.7171033078114998,1,1.0,20,5.0,1.0,1.0,fertile,no,no,4,10,6,9,277,29,249,28,0.007,1.0
-1.5340612795860686,-1.2926666398573952,-2.102862768591019,1.1187343227419069,-0.08792010756788549,-1.2066544303097924,-1.0106455114340613,-1.5340612795860686,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,3.0,2.0,5.0,5.0,2.0,9.0,7.0,-0.22146259901585252,1,1.0,31,3.0,-1.0,-1.0,fertile,no,no,31,10,4,10,304,2,277,27,0.0,-2.0
-0.7976976087989662,-1.3969117753119147,-0.2763377356161275,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.861645867100714,-0.7976976087989662,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,4.0,7.0,6.0,-0.2663738956857337,1,1.0,20,5.0,1.0,1.0,fertile,no,no,28,10,25,9,301,5,268,33,0.004,0.0
0.027182477098026497,0.5974184139732581,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,2.1183470195662317,0.027182477098026497,0.4885047595726262,0.807002484321989,,CHR-PRO-EVG,f,5.0,2.0,3.0,6.0,4.0,9.0,9.0,0.5928312307516888,1,1.0,26,5.0,1.0,1.0,fertile,no,no,21,10,23,9,294,12,266,28,0.084,0.0
-0.21799367519982307,-0.13648478131150796,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.18135164323271702,-0.21799367519982307,,,C,CHR-MRM,f,5.0,,2.0,,4.0,10.0,10.0,0.27664818790084966,1,1.0,21,,,,fertile,no,no,14,10,18,9,287,19,261,26,0.032,0.0
0.49027993702387934,0.5898876856400004,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.6753963116840299,0.49027993702387934,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,4.0,6.0,3.0,9.0,10.0,0.5895868129393796,1,1.0,20,5.0,1.0,1.0,fertile,no,no,27,10,27,9,300,6,270,30,0.009,1.0
0.322318529677871,0.5630630087902152,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.5263966673506826,0.322318529677871,,-1.2377193527870973,C,CHR-CTH,f,2.0,1.0,4.0,9.0,2.0,5.0,5.0,0.5780301008221029,1,1.0,19,4.0,,-1.0,fertile,no,no,10,10,19,9,283,23,262,21,0.013,1.0
-0.01867426906962022,-0.45991538745225835,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9361456892673876,-0.01867426906962022,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,8.0,2.0,6.0,6.0,,5.0,5.0,0.13730655012395734,1,1.0,35,5.0,1.0,1.0,fertile,no,no,29,10,22,9,302,4,265,37,0.002,1.0
0.37498891271284834,0.667215491135852,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,2.192846841732905,0.37498891271284834,0.4885047595726262,0.807002484321989,,CHR-CTH,f,,2.0,4.0,6.0,3.0,5.0,7.0,0.6229014803175061,1,1.0,19,5.0,1.0,1.0,fertile,no,no,20,10,13,9,293,13,256,37,0.086,0.0
-0.1308599635228327,0.11679004567555004,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9733956003507244,-0.1308599635228327,,-1.2377193527870973,C,JEW-OTH,f,13.0,2.0,4.0,9.0,3.0,5.0,5.0,0.3857650387182317,1,1.0,25,6.0,,-1.0,fertile,no,no,30,10,1,10,303,3,274,29,0.001,0.0
-0.722718381645457,-1.653909423865975,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.2615990646494846,-0.722718381645457,0.4885047595726262,0.807002484321989,,CHR-CTH,f,13.0,2.0,3.0,6.0,2.0,8.0,8.0,-0.3770946270402332,1,1.0,19,5.0,1.0,1.0,fertile,no,no,18,10,20,9,291,16,263,28,0.061,0.0
-1.7873944068784997,-0.915827346968313,,1.60392017597406,-1.0550412908146267,-2.6589614667886865,1.7830978198162,-1.7873944068784997,,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,6.0,8.0,2.0,10.0,5.0,-0.0591112220809199,1,1.0,27,7.0,,-1.0,fertile,no,no,23,10,24,9,296,11,267,29,0.075,
-1.0047205637980898,-1.0998423389954917,-1.1896002521035731,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.7126462227673667,-1.0047205637980898,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,,2.0,4.0,5.0,4.0,10.0,9.0,-0.13838928011792098,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,8,10,12,9,281,26,255,26,0.008,-1.0
-0.18774178801618877,-0.05223016619573553,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,0.6283505762327587,-0.18774178801618877,,-1.2377193527870973,C,CHR-OTH,f,10.0,1.0,4.0,8.0,2.0,6.0,6.0,0.3129470904709557,1,1.0,24,4.0,,-1.0,fertile,no,no,25,10,5,10,298,9,278,20,0.044,0.0
2.240941959357358,2.0746053067369314,2.46344981384621,-0.8220090901867061,1.3627616673022263,2.1847707574889323,-0.6753963116840299,2.240941959357358,,-1.2377193527870973,,UNF-AGN,f,10.0,1.0,1.0,9.0,,5.0,10.0,1.2292386610697528,1,1.0,19,4.0,,-1.0,fertile,no,no,1,10,1,9,274,33,244,30,0.009,3.0
-0.23657616564183423,-0.19223225263754143,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.23657616564183423,-2.0439039140518673,-1.2377193527870973,C,,f,9.0,2.0,1.0,5.0,,10.0,10.0,0.2526308444305493,1,1.0,25,3.0,-1.0,-1.0,fertile,no,no,1,11,3,10,305,2,276,29,0.0,0.0
-0.23303220062792063,,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.23303220062792063,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,8.0,,7.0,6.0,2.0,5.0,5.0,,1,1.0,44,5.0,1.0,1.0,fertile,no,no,2,11,27,9,306,1,270,36,0.0,
0.8637586092231427,-0.6633721587724631,1.5501872973587643,-1.7923807966510126,-0.08792010756788549,1.704460689083127,-0.7126462227673667,0.8637586092231427,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,7.0,2.0,1.0,6.0,4.0,3.0,7.0,0.049652508749101654,1,1.0,19,5.0,1.0,1.0,fertile,no,no,3,10,26,8,276,31,238,38,0.008,2.0
0.22308548100810835,-0.21332094401609536,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,1.2615990646494846,0.22308548100810835,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,3.0,2.0,1.0,6.0,4.0,8.0,9.0,0.24354533199150588,1,1.0,18,5.0,1.0,1.0,fertile,no,no,24,10,23,9,297,10,266,31,0.061,1.0
