SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
17473982,1,1,Asian,Female,24.0,0.04,0.0,0.0,-0.33,0.0,0.33,0.19,-0.13,-0.65,0.59,0.699033979,-0.366069479,0.242342442,-0.466256096,-0.78492596,0.945997235,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
17474852,0,0,Asian,Female,29.0,0.08,0.01,0.67,-1.67,1.0,0.0,0.03,-0.22,0.63,-0.44,-0.427888086,0.025683304,0.478622765,1.009251055,0.439161376,-0.270753388,0.0,0.0,2.0,3.0,0.0,0.0,0.0
17475209,1,1,Asian,Male,38.0,0.09,0.0,0.33,-0.67,1.33,-1.0,-0.03,0.32,0.01,-0.3,0.096960391,-0.118557625,-0.080778515,0.518028175,-0.385664461,-0.493605012,-1.0,1.0,1.0,2.0,1.0,1.0,1.0
17475556,0,0,Asian,Male,20.0,0.16,0.01,0.33,-1.0,0.33,0.33,0.06,-0.97,1.06,-0.16,-1.266288295,0.515911755,0.931024976,1.152931367,0.771906408,1.201284448,0.0,0.0,1.0,1.0,0.0,-1.0,0.0
17476334,1,1,Asian,Female,50.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.22,-0.58,0.59,0.21,-0.54660991,-0.058488985,-0.054910749,0.170016527,1.045544959,0.747368606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17476750,1,1,Asian,Male,47.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.08,0.17,-0.34,0.25,-0.406206152,-0.264476451,0.422744024,-0.787345161,-0.631050542,-0.305489094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17479001,0,1,Asian,Male,22.0,0.1,0.01,0.33,-1.33,1.67,-0.67,-0.22,0.07,-0.01,0.16,0.143468729,-0.607569032,-0.199825941,-0.23732654,0.345282949,-0.370104636,-1.0,0.0,2.0,2.0,2.0,0.0,1.0
17480764,1,1,Asian,Male,20.0,0.08,0.0,0.0,0.0,0.0,0.0,0.14,-0.1,0.26,-0.31,0.115484887,0.961224263,-0.660366486,0.56030725,0.342114465,0.605548195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17482811,0,0,Asian,Male,21.0,0.04,0.02,0.0,0.0,0.0,0.0,-0.32,0.12,0.29,-0.1,-0.904556889,-0.428279438,0.377017978,0.609647742,-0.630086199,-0.106520871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17482858,0,1,Asian,Female,22.0,0.17,0.01,0.0,0.0,0.0,0.0,0.13,0.12,0.11,-0.36,-0.059898048,0.468897831,-0.027740815,0.060604766,0.221693419,-0.55888439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17483807,0,0,Asian,Female,28.0,0.07,0.0,0.0,0.0,0.0,0.0,0.13,-0.55,0.07,0.35,-0.168789253,-0.283472196,0.837619762,-0.619993524,0.65713043,0.151188872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17485446,0,1,Asian,Female,20.0,0.22,0.01,0.33,-0.67,2.33,-2.0,0.22,-0.37,0.23,-0.08,0.580977375,-0.474725606,0.549424364,1.141156832,0.140472176,0.414329083,-2.0,2.0,1.0,2.0,3.0,1.0,1.0
17486345,0,1,Asian,Female,22.0,0.07,0.0,0.67,-1.67,2.67,-1.67,-0.19,0.25,0.03,-0.09,0.608270051,-0.114222361,-1.051059706,0.575687367,0.119030848,0.195255098,-2.0,2.0,2.0,3.0,3.0,0.0,1.0
17486549,0,1,Asian,Female,20.0,0.21,0.01,-1.0,0.67,0.0,0.33,0.35,-0.11,0.05,-0.29,0.428104474,0.62443533,0.000409766,0.454836972,0.128536839,0.20427249,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0
17486654,1,1,Asian,Female,26.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
17486835,0,0,Asian,Female,29.0,0.09,0.01,-0.33,0.0,0.33,0.0,0.67,-0.38,0.2,-0.48,0.900870065,0.674942043,0.428489363,0.862837825,0.639013954,0.08454266,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17486953,1,1,Asian,Female,28.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.04,-0.4,0.58,-0.13,-0.818283298,0.104864876,0.599221677,0.127852426,0.781290243,-0.168713429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17487249,1,1,Asian,Male,27.0,0.01,0.0,0.33,-0.33,0.0,0.0,0.25,0.32,-0.16,-0.41,0.825694303,0.319918742,-0.393852837,0.578780402,-0.244706435,-0.326328067,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17487812,1,0,Asian,Male,20.0,0.09,0.01,0.67,0.0,0.67,-1.33,-0.06,-0.42,0.75,-0.27,-0.996830159,0.415479907,0.402846509,0.768655204,0.498489852,0.360329911,0.0,1.0,1.0,0.0,2.0,1.0,1.0
17488256,0,0,Asian,Female,23.0,0.15,0.03,0.0,0.0,0.0,0.0,-0.13,-0.43,0.56,-0.01,-0.81634243,-0.322543998,0.757663801,0.452449903,0.416217799,0.1041417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17490061,1,1,Asian,Male,23.0,0.06,0.0,-1.0,-0.67,0.33,1.33,0.42,-0.42,0.25,-0.26,0.461226352,-0.074359638,0.875163569,0.567835791,0.656197071,-0.281780086,0.0,-2.0,-1.0,1.0,0.0,-2.0,1.0
17490305,1,1,Asian,Female,26.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.45,0.48,-0.2,0.18,0.050667753,-0.333734789,-1.073685964,-0.112022031,-0.452111009,0.089898848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17490496,0,0,Asian,Male,36.0,,,0.0,-0.33,0.67,-0.33,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17490801,1,1,Asian,Female,23.0,0.05,0.0,-0.67,-0.67,0.67,0.67,0.08,-0.3,0.01,0.21,0.319328606,-0.282621729,0.206902229,0.030292678,0.318308769,0.388457255,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0
17491957,0,0,Asian,Male,16.0,0.06,0.0,-0.33,0.0,0.67,-0.33,0.2,0.07,-0.57,0.3,0.824196893,-0.193627171,-0.020665707,-0.294029155,-0.598646884,0.422694763,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
17493525,1,1,Asian,Female,23.0,0.13,0.01,1.67,-3.0,2.33,-1.0,0.12,-0.19,0.42,-0.35,-0.752508155,0.491937629,0.625574841,-0.196887488,0.703885403,-0.745067785,-1.0,3.0,3.0,3.0,3.0,-3.0,1.0
17493971,0,0,Asian,Female,30.0,0.15,0.01,0.0,0.0,0.0,0.0,-0.19,0.02,0.23,-0.06,-0.15845968,0.302622382,-0.713806851,-0.240955472,0.768060683,-0.108915914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17495006,0,0,Asian,Female,23.0,0.1,0.0,0.0,-1.33,3.0,-1.67,0.51,-0.57,0.46,-0.39,-0.29161942,0.853874343,0.956406768,0.498189584,0.580526159,0.182763191,-3.0,2.0,1.0,3.0,3.0,0.0,0.0
17497051,0,0,Asian,Female,58.0,0.04,0.0,0.33,-1.0,1.0,-0.33,0.08,-0.16,0.29,-0.2,-0.940135305,0.211347973,0.95822305,0.595897907,-0.66658492,0.20143539,0.0,0.0,1.0,2.0,1.0,0.0,0.0
17498750,0,0,Asian,Male,32.0,0.06,0.0,0.33,-1.33,1.0,0.0,0.46,0.01,0.13,-0.61,-0.154413916,0.694109578,0.855290543,0.407087877,-0.170391488,-0.715451233,0.0,0.0,1.0,2.0,1.0,-1.0,0.0
17499205,0,0,Asian,Male,21.0,0.14,0.0,-0.67,-0.67,0.67,0.67,0.34,-0.4,0.54,-0.48,-0.150918252,0.718211178,0.462794017,0.709386175,0.760514701,-0.015012845,-2.0,0.0,0.0,2.0,-2.0,0.0,0.0
17499328,0,0,Asian,Male,21.0,0.53,0.75,-0.33,-0.33,1.0,-0.33,,,,,,,1.398438498,0.077302465,,,-1.0,0.0,0.0,1.0,1.0,0.0,0.0
17499905,1,1,Asian,Female,14.0,0.18,0.01,2.0,-2.33,-1.0,1.33,-0.04,-0.32,0.38,-0.02,-0.73582721,0.155936638,0.452364544,-0.102346869,0.500726499,0.007969247,3.0,0.0,3.0,2.0,-2.0,-2.0,1.0
17501512,1,1,Asian,Female,19.0,0.11,0.01,0.0,0.0,0.0,0.0,-0.26,-0.17,0.59,-0.17,-0.619070842,0.027785605,-0.183291682,0.50694058,0.658516955,0.03003569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17504423,0,0,Asian,Female,17.0,,,0.0,-0.33,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,0.0
17504433,0,1,Asian,Female,17.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.62,-0.13,0.95,-0.19,-1.174093317,-0.260625494,-0.439725876,0.844659101,0.825710925,0.018293965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17504486,0,0,Asian,Male,20.0,,,0.0,-0.33,0.33,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17504508,0,0,Asian,Male,20.0,0.07,0.0,0.33,-0.67,0.67,-0.33,0.17,0.03,0.25,-0.44,-0.068150106,0.692504359,-0.127672151,0.539523845,0.151519089,-0.101026755,0.0,0.0,1.0,1.0,1.0,0.0,0.0
17506538,1,1,Asian,Female,18.0,0.11,0.0,1.0,-0.67,1.33,-1.67,0.0,-0.02,0.23,-0.22,-0.039717243,-0.020553859,0.064868838,0.83439289,-0.176951365,0.164222563,0.0,2.0,1.0,2.0,2.0,1.0,1.0
17507200,1,1,Asian,Female,25.0,0.15,0.01,0.33,0.0,0.0,-0.33,0.5,-0.02,0.15,-0.63,0.374144099,1.275265514,-0.141370911,0.283138996,0.551875384,-0.336931552,-2.0,1.0,2.0,-2.0,0.0,0.0,1.0
17507395,1,1,Asian,Female,20.0,0.05,0.01,0.0,-1.67,0.0,1.67,0.08,-0.07,-0.03,0.02,0.882792,-0.62698426,-0.023223354,0.710198974,0.080547306,0.150539583,0.0,0.0,0.0,3.0,-3.0,-2.0,1.0
17507922,1,1,Asian,Female,20.0,0.07,0.01,-0.33,-1.33,0.33,1.33,0.09,-0.17,0.36,-0.28,-0.23640203,-0.07747149,0.573178025,0.373925184,0.478623988,-0.554906087,-2.0,0.0,1.0,1.0,-2.0,-2.0,1.0
17508157,0,0,Asian,Male,16.0,0.18,0.02,0.33,-0.67,0.33,0.0,0.2,-0.44,0.39,-0.15,-0.461057716,0.462699928,0.583413902,0.390392812,0.32696771,0.396520533,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17508183,0,0,Asian,Female,18.0,0.05,0.0,2.0,-1.67,0.33,-0.67,0.36,-0.38,0.08,-0.06,0.270557731,0.474477551,0.346070209,0.265351135,0.237794242,0.555215187,3.0,1.0,2.0,3.0,1.0,0.0,0.0
17510563,0,0,Asian,Female,16.0,0.15,0.03,1.33,-0.33,-1.33,0.33,0.48,-0.45,0.56,-0.58,-0.052079384,1.196938458,0.281569568,0.549780639,1.083086156,-0.006848398,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0
17512236,1,1,Asian,Female,17.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.18,0.22,0.09,-0.13,0.213421435,-0.504439222,-0.252385837,0.62955869,-0.140114848,-0.271933941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17514939,0,0,Asian,Female,27.0,0.03,0.0,0.33,-1.0,0.67,0.0,-0.12,-0.01,-0.36,0.49,0.186856874,-0.567809321,0.026410217,-0.583049025,-0.318460579,0.308720719,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
17516518,0,0,Asian,Female,21.0,0.03,0.01,0.67,-0.33,0.67,-1.0,-0.26,-0.26,0.8,-0.28,-0.73948138,0.148480269,-0.177441367,0.546780162,1.10130245,-0.13282858,0.0,1.0,1.0,1.0,1.0,1.0,0.0
17518018,1,1,Asian,Female,59.0,0.01,0.0,-2.0,1.0,1.33,-0.33,0.52,-0.82,0.42,-0.12,0.062448333,0.544038447,0.967889411,0.492706268,0.821107309,0.684174411,-3.0,-1.0,-2.0,0.0,1.0,1.0,1.0
17519128,0,0,Asian,Female,20.0,0.07,0.0,1.33,-1.33,1.33,-1.33,0.18,-0.11,0.04,-0.11,0.499390463,0.513615495,-0.486322306,0.506121091,0.123912317,0.691646164,0.0,2.0,2.0,2.0,2.0,0.0,0.0
17519300,0,0,Asian,Female,35.0,,,-0.67,-0.67,2.0,-0.67,,,,,,,,,,,-2.0,0.0,0.0,2.0,2.0,0.0,0.0
17521122,1,1,Asian,Male,19.0,0.03,0.0,0.33,-1.0,2.0,-1.33,-0.18,0.04,0.67,-0.53,-0.808156812,0.424441995,-0.147691024,0.614504074,0.578066295,-0.556029144,-1.0,1.0,1.0,2.0,3.0,0.0,1.0
17521496,1,1,Asian,Female,22.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.19,-0.51,0.345881506,1.128462421,-0.766575266,0.519264996,0.401460677,0.132661169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17521918,1,1,Asian,Female,22.0,0.08,0.01,0.0,0.0,0.0,0.0,-0.79,0.13,0.18,0.48,-0.370886574,-1.115600737,-0.888381877,0.211885737,-0.030409241,0.541197552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17522810,1,1,Asian,Male,22.0,0.14,0.0,0.33,-1.67,2.33,-1.0,0.46,-0.93,1.11,-0.64,-1.079578943,1.132342819,1.341766246,0.788617736,1.448644739,0.010053952,-2.0,1.0,2.0,3.0,2.0,0.0,1.0
17524147,1,1,Asian,Female,18.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.19,-0.55,0.42,0.32,-0.631102221,-0.46825321,0.544316116,-0.16567713,0.780399409,0.331487324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17525214,0,0,Asian,Female,20.0,0.08,0.0,,,,,-0.38,-0.2,0.76,-0.18,-0.918772175,-0.003450031,-0.220485677,0.645022615,0.71714903,0.099776331,,,,,,,0.0
17525246,0,0,Asian,Female,20.0,0.12,0.01,-0.33,-0.33,0.67,0.0,-0.3,0.06,0.56,-0.31,-0.893245496,0.136312213,-0.156980084,0.036027921,0.742804433,-0.768784427,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
17526769,1,1,Asian,Female,23.0,0.12,0.02,0.0,0.0,0.0,0.0,,,-0.6,,0.80311278,,,-0.233741296,-0.754443039,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17526828,1,1,Asian,Female,15.0,0.06,0.0,0.33,0.33,0.33,-1.0,,,0.45,-0.3,-0.287267291,0.439108111,,0.723108877,0.339098171,0.273255249,0.0,1.0,0.0,0.0,1.0,1.0,1.0
17527409,1,1,Asian,Male,32.0,0.13,0.01,0.33,-2.33,1.67,0.33,-0.27,-0.32,0.45,0.14,-1.039552133,-0.031006434,0.272890859,-0.063112443,0.366918204,0.326211018,0.0,-1.0,2.0,3.0,2.0,-2.0,1.0
17527868,1,1,Asian,Male,23.0,,,0.0,-2.0,2.0,0.0,,,,,,,,,,,-2.0,0.0,2.0,3.0,1.0,-1.0,
17528496,1,1,Asian,Male,36.0,0.03,0.0,-0.33,-0.33,1.0,-0.33,0.06,0.27,0.28,-0.61,-0.308202965,0.56109363,-0.077391597,0.526365487,0.016413114,-0.747799332,-1.0,0.0,0.0,1.0,1.0,0.0,1.0
17529005,1,1,Asian,Female,27.0,0.02,0.0,,,,,0.5,-0.3,-0.18,-0.02,0.637253987,0.584617749,0.266486269,-0.78299162,0.875096592,-0.245339879,,,,,,,1.0
17529808,1,1,Asian,Male,31.0,0.07,0.0,-0.67,-2.0,2.33,0.33,-0.05,-0.23,0.4,-0.11,-0.801495072,0.628978321,0.009151322,-0.100777023,0.493976119,0.199228299,-2.0,-2.0,2.0,3.0,2.0,-1.0,1.0
17529968,1,1,Asian,Female,53.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
17530310,0,0,Asian,Female,23.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.84,0.37,-0.14,0.61,-0.793831494,-0.776050123,-0.959243539,-0.807021931,-0.398327681,0.248370938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17531792,0,0,Asian,Female,39.0,,,0.33,0.0,-0.33,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17533655,0,0,Asian,Female,16.0,0.08,0.01,0.33,-1.33,1.33,-0.33,-0.44,-0.35,0.8,-0.01,-0.551106377,-0.55422628,-0.22659234,1.074794704,0.772139225,0.500303888,-1.0,1.0,1.0,2.0,1.0,-1.0,0.0
17533772,0,0,Asian,Male,21.0,,,1.0,-0.33,-0.33,-0.33,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17534268,0,0,Asian,Female,24.0,,,0.67,-0.67,0.67,-0.67,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0
17534458,0,0,Asian,Male,37.0,0.03,0.01,0.0,-0.33,0.0,0.33,-0.05,-0.2,0.32,-0.08,0.552177512,-0.340758194,-0.356886805,0.711911561,0.810333205,0.145996899,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
17534817,0,0,Asian,Female,33.0,0.06,0.0,-0.33,0.0,0.0,0.33,-0.5,-0.36,0.91,-0.04,-0.613169584,-0.374365248,-0.516284743,1.321233539,0.784196884,0.819705936,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
17535537,1,1,Asian,Male,13.0,0.28,0.18,1.0,-3.0,3.0,-1.0,0.01,-0.1,0.01,0.08,-0.499659661,0.757935657,-0.225063979,0.573446144,-1.044127923,1.560685104,-3.0,3.0,3.0,3.0,3.0,-3.0,0.0
17536398,1,1,Asian,Male,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,-0.15,0.28,-0.42,0.225281118,0.268318504,0.36893676,0.821645109,0.229510443,-0.155851874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17536859,1,1,Asian,Female,22.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.28,0.54,-0.24,-0.02,-0.203134695,0.07598717,-0.708732581,-0.852402067,-0.084537878,-0.835604491,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17537130,1,1,Asian,Male,18.0,0.27,0.01,0.67,-1.67,2.67,-1.67,-0.11,0.22,0.45,-0.56,-0.687881177,0.26902452,0.096492631,0.509589651,0.138854484,-0.900199164,-2.0,2.0,2.0,3.0,3.0,0.0,1.0
17537400,0,0,Asian,Male,14.0,0.42,0.17,0.33,-1.33,0.67,0.33,,,,,,0.063062973,,,0.483955084,,0.0,0.0,1.0,3.0,-1.0,0.0,0.0
17540608,0,0,Asian,Male,19.0,0.13,0.0,0.67,-1.0,1.0,-0.67,,,,,,,,,,,0.0,1.0,1.0,2.0,1.0,0.0,0.0
17541260,1,1,Asian,Female,18.0,0.15,0.0,0.0,0.0,1.0,-1.0,-0.12,-0.38,0.85,-0.35,-0.652008027,-0.511022381,0.809722718,0.847792552,1.046069806,-0.722203727,-1.0,1.0,0.0,1.0,1.0,1.0,1.0
17541658,0,0,Asian,Female,24.0,0.03,0.0,-0.33,0.33,0.0,0.0,-0.06,-0.15,0.29,-0.08,-0.447746956,0.196677641,0.065677422,-0.156997271,0.568883488,-0.190700012,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0
17542765,1,1,Asian,Female,25.0,0.05,0.0,0.33,-2.33,1.67,0.33,-0.07,-0.34,0.11,0.3,-0.007922482,-0.223542237,0.019505469,-0.340282877,0.649989694,0.348656253,0.0,-2.0,3.0,3.0,2.0,-1.0,1.0
17542917,0,0,Asian,Female,17.0,,,0.0,-1.0,1.33,-0.33,,,,,,,,,,,0.0,1.0,-1.0,2.0,2.0,-2.0,0.0
17543256,1,0,Asian,Male,23.0,0.08,0.0,0.0,-2.0,1.67,0.33,0.26,-0.56,0.24,0.06,-0.11936614,0.403605222,0.489331485,-0.125459771,0.725602841,0.454683363,-1.0,-1.0,2.0,2.0,2.0,-2.0,1.0
17544683,0,0,Asian,Male,32.0,0.04,0.0,-1.33,1.33,-0.67,0.67,,,,,,-0.269859541,,,-0.877682194,,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0
17546236,0,0,Asian,Male,20.0,0.17,0.01,0.0,0.0,0.0,0.0,0.05,-0.75,0.6,0.11,-1.29564469,0.044445424,1.387540929,0.421292143,0.079332038,0.784722994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17547364,1,1,Asian,Male,27.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.23,-0.28,-0.282908728,0.251676865,0.032190394,0.554411062,-0.153341898,-0.040320111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17547430,0,1,Asian,Male,26.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,-0.5,0.02,0.4,-0.052704784,-0.50732375,0.807728785,-0.145644139,0.164511401,0.532080097,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0
17549773,1,1,Asian,Male,31.0,0.04,0.0,0.0,-0.67,0.67,0.0,0.27,-0.07,-0.04,-0.16,1.059405229,0.458367971,-0.695688541,0.515163229,0.430380337,0.483157227,-1.0,0.0,1.0,1.0,0.0,0.0,1.0
17550476,0,1,Asian,Female,19.0,0.03,0.0,0.67,-0.33,-0.33,0.0,-0.09,0.46,0.29,-0.66,-0.082176494,0.87588333,-1.077487468,0.924453989,-0.126788166,-0.18187114,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17550962,1,1,Asian,Male,50.0,0.07,0.0,0.33,-0.67,0.67,-0.33,-0.39,0.47,0.23,-0.31,-0.44464574,-0.212132454,-0.499405423,0.25003657,-0.015598429,-0.888876962,0.0,1.0,0.0,1.0,1.0,-1.0,1.0
17551350,1,1,Asian,Female,28.0,0.06,0.0,0.0,0.0,-0.67,0.67,0.12,-0.22,-0.26,0.36,0.226674829,-0.81161509,0.936524356,0.082419906,-0.635500151,0.351433617,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
17551900,0,1,Asian,Female,24.0,0.02,0.0,0.67,-0.33,0.0,-0.33,0.03,-0.33,0.34,-0.03,-0.580273733,0.397777285,0.265294145,0.312011291,0.128949645,0.607721703,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17552944,1,1,Asian,Male,18.0,0.05,0.0,0.0,0.0,1.33,-1.33,-0.18,-0.25,0.13,0.3,-0.316812615,-0.192152157,-0.035555485,-0.55627121,0.635813625,0.147999641,0.0,1.0,-1.0,2.0,2.0,1.0,1.0
17553163,0,0,Asian,Male,24.0,0.06,0.0,-0.33,-0.67,1.0,0.0,0.36,-0.3,0.49,-0.55,-0.118191587,0.958943631,0.237074195,0.317036319,1.042750544,-0.368827346,-1.0,0.0,0.0,2.0,0.0,0.0,0.0
17554033,0,1,Asian,Female,41.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.1,-0.13,0.3,-0.07,-0.665564824,-0.249344551,0.625548825,0.990659109,-0.759666547,0.529717481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
